"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
9.79252363549178	11.3969333357746	13.1651831300964	14.5900830616511	16.5027013970339	17.9538003312095	19.8304994014369	21.2932157984361	23.1398329310147	24.9409542514639	26.1790023190815	27.6417357056945	29.2802794029313	31.6912517187479	32.9138394442694	34.0956084786706	36.1147767511667	NA	NA	NA	NA
9.78211393982147	11.9887510386313	14.4502707569343	16.9636663428942	19.9649308570415	22.6927726224373	25.4919640639315	27.4631759329537	30.8157891666367	33.2919638585809	35.5145921448993	37.9628538252296	40.8701990997767	43.9283465841957	46.085911960576	48.4738859571701	51.1133850465556	NA	NA	NA	NA
10.8714668584847	12.194284552027	13.6741042776317	14.8736205810789	16.4507454210403	18.2636519313563	19.5713200607543	21.1495144646106	23.1495403374639	24.7088281978305	25.8373218916585	27.3399209284668	28.4318896805031	30.6919736056621	31.9914377419489	33.2178299652282	34.9732964993367	NA	NA	NA	NA
10.2934638349474	12.198365902751	14.6982669367854	16.7960750613573	19.5622555422492	21.8162237103612	24.1097634097677	26.1362678637415	29.3300308751952	31.7190462151772	33.4679760654854	35.7319986826296	38.3413192412408	41.0150655692688	43.0259197705898	45.0733396581522	47.6570193270554	NA	NA	NA	NA
11.4848668478455	13.2312083718673	15.3183962309665	16.9621151345464	19.3253545597281	21.4992772327061	23.3160541337907	24.9395486635099	27.2908253418892	29.7407199803095	31.0680175497587	33.3698899695506	35.5590652406908	37.5594634577033	39.3297700942653	41.2815801251355	43.0833406858666	NA	NA	NA	NA
13.1570980665627	15.0844529804787	17.1876713246452	19.0562920230282	21.5398183777569	23.4907497390648	25.949830817614	27.8535001230849	30.5713249650398	33.0730321772186	34.2121151892902	36.4770868359785	38.7405280260396	41.0740859877936	43.0435596867934	44.8929182217654	46.8607000770891	NA	NA	NA	NA
14.3577794671492	16.5473455041722	18.6306990961039	20.7110308753598	22.9760471898062	25.4007769966676	27.4217477440782	29.4351409092577	32.3313170662884	34.3721959493452	36.0252321874192	38.2846747120413	40.5593754169914	43.340745549347	45.0105093484739	47.0750368303405	49.2355900020738	NA	NA	NA	NA
11.3248829718463	13.017542821492	15.2149032625171	17.1045231652038	19.3922106852042	21.1885534730066	23.4576978132263	25.1076652242916	27.8095302970683	29.8497557102666	31.4518613609472	33.6274934044746	35.9796400007675	38.2004058395572	39.8948477169529	41.6053186569603	43.792353574915	NA	NA	NA	NA
11.7166440774554	12.874537218447	14.3284384829752	15.5526032346993	17.0291823025537	18.5035045591403	19.7433772822192	21.1074379989801	22.8460041716559	24.2662679695165	25.3305945065173	26.5389759373781	28.0562345694791	29.5771573341952	30.6878670415971	31.7727391242808	33.3800083999592	NA	NA	NA	NA
8.79022526835134	10.963315110918	13.5561311665429	16.0702633410898	18.5427007930685	21.1323397697299	23.3906431419553	25.3901447276936	28.6111089783802	31.0886777676028	33.0846169258287	35.6232650199751	38.2103805465906	41.1711779452154	43.2603986179236	45.3796587514573	47.6403560823052	NA	NA	NA	NA
13.5971397254352	15.4482943143502	17.5527663708152	19.2882255935812	21.6189030919525	23.6653644549786	25.9379497675991	27.4142464892525	30.1419169196889	32.2745231250004	33.8736539357671	35.8194115062332	37.9539046890446	40.3694131372151	41.9613501739902	43.9724127701685	45.7412951999404	NA	NA	NA	NA
15.345406850466	17.2434385738939	19.3553305840437	21.3433350382661	23.6143435692808	25.8266140246713	27.9197116642366	29.7444697525162	32.3858088664329	34.6708498048199	36.2665159431333	38.3916412459593	40.6697133391197	43.0624211657035	44.8176216289856	46.7851391150819	48.9373492399278	NA	NA	NA	NA
9.57398370042043	11.7637836980699	14.0363916114488	15.8701805711589	18.395688167272	20.6485478296957	22.9043453430593	24.6034311205729	27.5881433021447	29.8555946144334	31.5472802478406	33.4350470422668	35.8578823590787	38.4323848866375	40.1738255712954	42.1503178427892	44.5397586212688	NA	NA	NA	NA
9.23092720184833	11.4583362215761	13.036940635925	15.3176414891345	17.7598381476099	19.6080721014345	21.9612784576093	23.7370841637449	26.8460741180483	28.7746695338521	30.553220800167	32.8045140983976	35.0771137953185	37.8328800714934	39.2644308988038	41.0851686597742	43.5267890218628	NA	NA	NA	NA
14.5309881478172	16.6374920304594	18.3661339143937	20.3983410888237	23.0855343936891	24.6281285845206	26.8647684010865	28.6752438660679	31.3747858062668	33.489293463995	34.8398938923188	36.9377439703662	39.4863269442659	41.6929968768272	43.1317647836414	45.0687729955062	47.2431791827559	NA	NA	NA	NA
13.1092606897625	15.7117359665202	17.7047062189	19.9802591584036	22.2474127034909	24.6647874330545	27.2673609110007	29.0143018955219	31.8673625093889	34.6543670516445	36.3453722794922	38.4812678202628	40.9318405425598	43.6764142226627	45.6524741747805	47.7952720438301	50.2026580210977	NA	NA	NA	NA
8.19103740457024	10.2763728587609	12.2132336800301	14.1860432407178	16.6163833745562	18.8433374676514	20.9640410893259	23.0648137825338	25.6148667011454	27.8087071783251	29.5436532832363	31.7603618361032	34.0073607563584	36.5470419585408	38.3049519255203	40.0916942717054	42.4510368927292	NA	NA	NA	NA
7.77307501190783	8.16527558125504	8.91638807672231	9.52487349557968	9.96213238054285	10.7058543515714	11.4225463829619	11.8610085286625	12.6239961600164	13.2497136459556	13.5355751258831	14.36429886718	15.0766410821383	15.6663876627769	16.3399088094632	16.7046263336919	17.6129523304553	NA	NA	NA	NA
8.95515739151004	10.3679875388834	11.0131287058447	12.1156005475323	13.4947909075361	14.514511012873	15.4945230590663	16.2185733989495	17.8615143354936	19.0477580037237	19.7813141202398	20.5246691556717	21.9897636382902	23.1379566835107	23.9703841357169	25.1734416129019	26.1224109100773	NA	NA	NA	NA
11.0876026238965	12.2906723435021	13.8574893016217	14.9034740124877	16.4360573290783	18.1698401990596	19.7989382842808	21.0023516362952	22.9792813298074	24.2617707829396	25.3122750526115	26.9154130095621	28.6310312567332	30.0868200971187	31.252886256148	32.4392421676249	34.057165142279	NA	NA	NA	NA
11.430925408184	12.9708760440522	15.3433433169365	17.3257428369485	19.7631039719724	22.2062034710803	24.0345675612053	25.7743209192374	28.3492540512033	31.0581161736248	32.4291212298738	34.7836315161787	36.8299349243167	39.4123015262526	41.036669946039	43.1450777684731	45.1784730552025	NA	NA	NA	NA
9.79785696740462	11.0683044968856	12.8755315306555	14.2319647353286	15.3484234392814	16.9974790965765	18.3102085414205	19.273924766312	21.848671097332	22.6373448517607	24.1309594539843	25.7435572143756	27.2797528461006	28.5296629253045	29.9751321728795	31.2936227152721	32.660934522121	NA	NA	NA	NA
10.7846985348621	12.179398176878	13.0492739463507	15.2069550456213	17.1003280566369	18.1968145037125	19.8115272970602	21.112362139812	23.220288931313	24.5137833570523	25.6432691703745	27.1075249581537	29.1104393418875	30.5497729078685	32.3284100475962	33.2100439387187	34.3569031001961	NA	NA	NA	NA
8.7539824751771	10.0952196957954	12.3946953340956	13.7716920324686	16.1392287248982	17.6152158205491	20.1037616545778	21.5350751530491	23.7331971258569	25.8547497985832	27.4736535269759	29.201044887148	31.3542267342554	33.3281959160884	35.0952320715524	36.8922195021183	38.7248789666847	NA	NA	NA	NA
13.1734312287527	15.3561523035628	17.7254378859759	20.04930416244	22.7710122525417	25.6342728643382	27.5425084364	29.9750699653313	33.0207004285885	35.8480732411521	38.0450804772677	40.7994620936528	42.5499813025434	45.6394275400014	47.6577740862743	50.1993782844886	52.8684166584913	NA	NA	NA	NA
12.1091984133097	14.6926123606111	16.7178279010879	18.7692729987664	21.2192879725316	23.4315533379551	25.9091696134615	27.631211352982	30.5880592985377	32.7909491810207	34.5947169138802	36.9381229847067	39.2987399806783	42.0666579387086	43.3518897493508	45.5420198559992	47.8270374933498	NA	NA	NA	NA
4.00379415351253	4.604112998293	4.7796037832088	5.07396307020714	5.59970524354779	6.03076297129039	6.17548872009726	6.5803246506074	6.93054338820559	7.59637415581669	7.82170692034318	7.95828285049778	8.35465016921396	9.04832052574067	9.42724572054894	9.36078898424009	9.773126579645	NA	NA	NA	NA
3.2244354285718	3.25462554339042	3.28175380853905	3.2870316789417	3.16688841339565	3.33838160918663	3.19476990539064	3.37203575330238	3.43479531319379	3.4097789407932	3.37242152003114	3.47737411568664	3.49498901405011	3.62226568856952	3.53910036262744	3.50060915839452	3.62792120561183	NA	NA	NA	NA
-0.381033972105599	0.488296264559172	1.31841293774126	2.15431249493231	3.1144393743754	3.97792649988532	4.86423653133685	5.61993331561385	6.66027921899509	7.6145818916572	8.3341861736696	9.17746160473277	10.031782983845	11.0871357725228	11.8560415366403	12.521146996642	13.4118026190447	NA	NA	NA	NA
2.61904711201997	3.97779985707584	5.20392266581275	6.39543577119981	7.74132566404431	9.19458876716025	10.4569201132246	11.685624070086	13.3787466165424	14.7582976310046	15.7188835897697	16.9764117031441	18.3155532520663	19.9211533930562	20.8962740032139	22.1680346765735	23.4553564003838	NA	NA	NA	NA
8.32388007844442	10.1563624329	12.0598132463083	13.7647196950166	15.8207521327015	17.7852646002593	19.716948152268	21.2225274084957	23.5720807831993	25.5769558545701	27.0571574277901	29.0492365958368	31.0018838577123	33.1671277724677	34.7005635608295	36.4473863471665	38.4220255269174	NA	NA	NA	NA
0.14718563682567	0.0571316124964668	-0.075379169273786	-0.192631602447067	-0.317164848405662	-0.440815967097101	-0.619072345069499	-0.717084277644173	-0.814981001304053	-0.956678866894792	-1.09238694679629	-1.21109357967949	-1.31976698950804	-1.4718588731686	-1.61535440424359	-1.70749043205675	-1.82174498711314	NA	NA	NA	NA
0.317395825828761	1.16122599215404	1.92215776100754	2.71979712884775	3.69738616655112	4.70082946376255	5.43373099100718	6.22028179341475	7.35396029145706	8.22264445713335	8.98158597467952	9.84648456819803	10.7209389868422	11.724972416233	12.5151137315393	13.2368410940626	14.0925143529784	NA	NA	NA	NA
12.3964313828185	13.9283327797564	15.7825183438965	17.6515377474657	19.6584598512839	21.8830405016473	23.5426476615579	25.067535506507	27.6849032723966	29.849491151798	31.4799879014633	33.177519479094	34.9940132305634	37.4788960462326	39.184029773811	40.776744194411	42.7238134798321	NA	NA	NA	NA
2.41197864387236	2.47282735952966	2.65012133841056	2.59472101680377	2.62584721231558	2.75196403135742	2.73787487652002	2.97371547958904	2.75096458405926	2.97608152195581	3.0666213728295	3.14907406616718	3.18766081280227	3.18501952644308	3.16500634739234	3.28560361224207	3.29366399460603	NA	NA	NA	NA
1.85614727246187	2.14911792747691	2.89055631560445	3.26563783710765	3.96424314398751	4.46677966448044	5.04744761740837	5.48691851154882	6.10665026596458	6.70387321767529	7.20572844607768	7.69740138725631	8.25262295371774	8.80340883924384	9.34430602734501	9.796286184748	10.3844055973373	NA	NA	NA	NA
4.49429841728032	6.18144959186012	7.98584510626577	9.75882533169417	11.8597682069045	13.6285903106734	15.5602967027809	17.1246063496232	19.2817377428794	21.4413171735095	22.692913357883	24.5963209592536	26.5520416405242	28.5837046247584	30.5155739198725	31.9565811704334	34.1578943642842	NA	NA	NA	NA
-0.999977563660072	-0.999996946810656	-1.00000612342746	-0.999983187298083	-0.999983312646492	-0.999973194501857	-1.00000430921539	-1.0000026701494	-1.0000077949281	-1.00002651421293	-1.00001901607461	-1.00000581214399	-1.00001716654514	-1.00001738666157	-1.0000503469949	-1.00003313649944	-0.999997893279135	NA	NA	NA	NA
-1.00000729351436	-1.00000527392076	-1.00000667677171	-0.999994256156929	-0.999978495112348	-0.99996660964034	-0.999950042469111	-0.999953150673433	-0.999940317564318	-0.999924618475973	-0.999920593718435	-0.999914951732912	-0.999904919379373	-0.999890269040906	-0.999875325510024	-0.999881866844779	-0.999876293599288	NA	NA	NA	NA
1.27957360615392	1.43358700854406	1.53333206518629	1.61890117757598	1.70268629719247	1.8453237646014	1.83028317137186	2.07916141802804	2.23890970190456	2.25411273428805	2.34077988719142	2.47382225905228	2.56807218054652	2.67427841931416	2.74953032817195	2.72173695704917	2.98636065255597	NA	NA	NA	NA
-0.748891970692498	-0.845710494316492	-0.943630111642053	-1.02391382080482	-1.14317342371059	-1.24207383025938	-1.35036880226297	-1.39627779455717	-1.55560160641463	-1.64535699863128	-1.70431575709756	-1.81329121390336	-1.89040874106174	-2.02787134084815	-2.12702521120136	-2.16605266349271	-2.28589347466602	NA	NA	NA	NA
