"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
17.0103561155432	15.8558980048204	14.2484964841635	13.0341088780848	11.2381523689534	9.97009436433846	8.1171335973212	7.00137792459718	5.12671048865723	3.47127219896957	2.41805363504937	1.16505932401709	-0.383825636193311	-2.23212366812297	-3.47782335198555	-4.58225241524824	-6.08918009629707	NA	NA	NA	NA
20.5761009687083	18.7931117149869	16.8396416121626	15.0965279596142	12.9767784763092	10.9871258886941	9.04701234853167	7.43700156072886	4.99455191785631	2.96351287548968	1.44337786631047	-0.509069607246711	-2.55622764333458	-4.72703923660321	-6.32995053821547	-8.05905765691189	-10.0225905535071	NA	NA	NA	NA
15.7586212384378	16.6457765764143	17.6723787072147	18.5549142545477	19.6538768776977	20.6847512842745	21.67679835062	22.5074963275474	23.8753667970093	24.8901501454398	25.6875963375898	26.7022377553879	27.6089209675738	28.7966883358099	29.629429906023	30.6480204686908	31.7162720947128	NA	NA	NA	NA
13.9049933998752	13.2904303265603	12.5881573116604	11.9463148851729	11.1472723324522	10.4927426415156	9.75005265312894	9.17503930559048	8.31412305968347	7.56642563223522	7.03167219832705	6.33337095870134	5.61187111048887	4.82191350076848	4.24154639218915	3.62003696529413	2.8846642410935	NA	NA	NA	NA
17.5576817848689	15.3832986459604	13.0626544130944	10.8299691690293	8.32881119504379	5.91249435058593	3.42289400027874	1.52610669092382	-1.5283274992811	-3.98174300345449	-5.85025398876462	-8.13731407896165	-10.6102515900675	-13.3955461048018	-15.2956429127929	-17.4438035762019	-19.8735639068357	NA	NA	NA	NA
23.2258434014145	21.154044401584	18.9330626340652	16.8986862423103	14.4102533511634	12.1356779447568	9.79629482558072	7.95736889337503	5.13645227852237	2.71689628835434	1.00229463889707	-1.24820027650605	-3.57602395308745	-6.23041280181651	-8.08648793992813	-10.0998858239031	-12.4517248213275	NA	NA	NA	NA
25.9372734904457	26.0425059818899	26.2014071004758	26.3865037832621	26.4121527916212	26.512312722104	26.6185124748536	26.7382185213788	26.8598140193631	27.0665671030255	27.1226121528247	27.1476957914464	27.3660487742255	27.5399411763484	27.5304645218314	27.6899244790113	27.7269079043579	NA	NA	NA	NA
23.8654106677428	24.6535493718741	25.486497056342	26.2836953273018	27.247299413058	28.1552678773975	28.990009590441	29.7717937295362	30.8847969336242	31.7591669603771	32.4510592504371	33.3030686464306	34.2501681592641	35.2430864835966	35.9518970314615	36.7201026204271	37.5849903088773	NA	NA	NA	NA
25.4556595245401	24.4184188987824	23.2164140657118	22.1351324874346	20.8716565246716	19.6492413315857	18.4395927249139	17.4340218815658	15.9454704217939	14.726429675122	13.7753147826427	12.6077552569554	11.3756572559645	9.98458581444498	9.02994562090046	7.9782334381279	6.75125654753418	NA	NA	NA	NA
20.7750797482858	20.8652439602552	20.8698458758147	20.7883343755433	20.8838255674137	20.8281633370023	20.9398432845454	20.8044577561521	20.8728964664865	21.0048182071269	20.956784637016	20.9799456396983	20.9844155059793	21.0477716585022	20.9723046115087	20.9897351023377	21.0080262555783	NA	NA	NA	NA
13.2465097489909	11.671193000919	9.77561263261926	8.13235547445892	6.01534740709236	4.05755008028549	2.00764745284399	0.743988469610107	-1.84569487547885	-3.61017117698169	-5.33768164166461	-7.09567481589679	-8.96869098157937	-11.2345720900682	-12.8583184406424	-14.3363780109646	-16.5228620773839	NA	NA	NA	NA
23.0409137400189	21.6080667239364	19.9234308890817	18.4256081790073	16.684267746989	14.9913542411541	13.3464794539307	11.8916631548667	9.84778610119557	8.11070955104203	6.89675016105623	5.28810999890935	3.55625443177586	1.66794963123068	0.35239662016038	-1.12898351345164	-2.82856263896221	NA	NA	NA	NA
27.9986413315228	26.2852092805679	24.4829104587635	22.7294991554728	20.8454507659502	18.8122023522668	16.9606754374148	15.4611009363232	13.0878384125718	11.1042510557206	9.62800582669995	7.82424443308991	6.04784245789437	3.69150345333507	2.20559765927768	0.513481933187026	-1.37540881799181	NA	NA	NA	NA
25.820580814884	26.0159983189442	26.1572498482291	26.344229435665	26.4665777348487	26.6890620657958	26.8519846909613	26.9839637635687	27.2364887884804	27.4055749355538	27.5646854252189	27.7465220845571	27.9034439041758	28.0878513316989	28.24901831043	28.3696760046371	28.5543687051317	NA	NA	NA	NA
26.6230535455467	26.3318428420647	25.8991115456346	25.5705887918334	25.2187255935926	24.8719544111506	24.4574693451205	24.1697531392268	23.719845310049	23.4051825627874	23.0542609663156	22.7298944640439	22.2738068250849	21.9327299113271	21.6360192359449	21.3058844546094	20.9019289580565	NA	NA	NA	NA
29.5513879890027	28.2308324293471	26.8370557600302	25.5459348535373	24.0444992316822	22.5298882007188	21.1095697881376	20.0047352860661	18.1552834034995	16.655912984017	15.5531310479082	14.1514144913597	12.7019499930743	11.0159412862448	9.87259991309655	8.61047210261393	7.17637628175636	NA	NA	NA	NA
27.298733407567	25.8803222448642	24.1248003203648	22.7117928886932	20.8525628842327	19.259870893148	17.569311595585	16.24461685693	14.0920816164992	12.4554573960886	11.1948067554891	9.48751684288593	7.81057378634501	5.91605880306459	4.58873613638194	3.09605610764817	1.43026805471818	NA	NA	NA	NA
20.3502824358041	20.5534429056386	20.8315445573866	21.1586748586133	21.5280990309012	21.7247965802848	21.7794406714995	22.0571213919031	22.3707392124156	22.6327147412113	22.7784516611406	23.1315617717144	23.2319611683903	23.4997377497785	23.8128101332737	24.0608974095827	24.2230211885216	NA	NA	NA	NA
11.7274737933435	10.8600719690736	9.89312716120008	8.5587788021062	7.60210142974499	6.54490848803954	5.26182195212039	4.56635822986139	3.27347887748857	2.0502679609122	1.33828442212399	0.466373789599698	-0.632224854943292	-2.0930240875733	-3.01961851801187	-3.88752410441778	-4.96986793010835	NA	NA	NA	NA
18.2149364523804	17.8146786534486	17.3550651995249	17.1569270955799	16.7844171610384	16.2692808709585	15.9248398463697	15.7358559727113	15.2229475992244	14.9038994901346	14.4611650482259	14.1927426423885	13.7590168938601	13.2439299396529	12.9547992190523	12.6210058212326	12.3069979638048	NA	NA	NA	NA
25.8413177659661	25.2607904232269	24.467122471437	23.7766747235849	22.9643622818968	22.0796513660544	21.2872541681962	20.6244061822386	19.6737544957032	18.8103160996806	18.284170914826	17.5150246674006	16.6351843644513	15.7630465895636	15.058813298702	14.4447266118562	13.6064672562596	NA	NA	NA	NA
