"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
-1.00565577557614	-0.487737425009183	0.0638145189308884	0.60096396131975	1.22727382004817	1.80241352711971	2.36083117872111	2.83277448941459	3.50978378119145	4.14488888268317	4.54450067494532	5.06980618599997	5.6781947447026	6.31517917439752	6.79193333146916	7.29336596934993	7.86836519403239	NA	NA	NA	NA
1.08457171535131	1.80335015851443	2.27528690776167	2.64862660171071	3.07354816935319	3.67373660648897	4.4024055072566	4.67765983100607	5.25404545327109	5.57499929648991	6.23398911489711	6.75088518049048	7.01534818234461	7.75379812472798	8.34546030442045	8.54832749297198	9.00552403520695	NA	NA	NA	NA
-0.785227357212779	-0.762648118648316	-0.743904323031355	-0.71276408393153	-0.684939637142467	-0.670004578721769	-0.650276444041503	-0.62538230882894	-0.573531445473897	-0.585631791210281	-0.55083262611687	-0.53867612298641	-0.507457594061017	-0.470683170555062	-0.464431333547352	-0.442629052299102	-0.407171837552423	NA	NA	NA	NA
-0.999886513083745	-0.999910429075878	-0.999955449563807	-0.999984836944302	-1.0000226012781	-1.00007640655064	-1.00009432551291	-1.00013629053685	-1.00017859441841	-1.00022490691092	-1.00025508231014	-1.00026541025585	-1.00032257232333	-1.00034643726427	-1.00039344029486	-1.00041287156439	-1.0004558743689	NA	NA	NA	NA
-1.34814935800443	-0.311780155856114	0.880507093105282	1.91922782372134	3.14919322985077	4.34855344555185	5.54625595108622	6.520255635861	7.97980081690412	9.20195988390805	10.0943089459899	11.2695258840863	12.4797743169886	13.8367485377728	14.7722520394753	15.8125627152677	17.004147861109	NA	NA	NA	NA
-1.68803956331206	-0.894646270589544	0.112949716653641	0.855031248687023	1.93678476323735	3.101889984923	3.98766488619812	4.75430052997306	6.02393993041941	7.0888525753159	7.6365137138307	8.74293201453999	9.69427171399344	10.7979518844714	11.6633738285587	12.4387272924381	13.3932259210056	NA	NA	NA	NA
-1.00090564660262	-0.99966930164204	-0.998147213302764	-0.997010928250827	-0.99563207241656	-0.994373328411315	-0.992962335571334	-0.99196917218876	-0.990133474158674	-0.988897065323946	-0.987886418243072	-0.986538410952168	-0.985177041523955	-0.983761151539375	-0.982642530482883	-0.981300957358766	-0.980022038201543	NA	NA	NA	NA
-1.00006218223894	-1.00005400537339	-1.00002165939877	-0.999999097251005	-0.999963189533268	-0.999951558893816	-0.999930006835629	-0.999900849343279	-0.999874582960847	-0.99985557648752	-0.999829920903132	-0.999813939723937	-0.999778313566476	-0.999757572815677	-0.999724317056918	-0.999712865591041	-0.999685004533771	NA	NA	NA	NA
-0.999928979840709	-0.999980050193309	-0.999959579307792	-1.00000635694208	-1.00001844055203	-1.00004222707545	-1.00002081772661	-1.00006405045879	-1.00009693424024	-1.00009431712897	-1.00008551273522	-1.00011591173633	-1.0001575331517	-1.00018501281857	-1.0001795069311	-1.0001973240402	-1.00017414343307	NA	NA	NA	NA
-1.00756802934091	-1.00646341128806	-1.00417040110786	-1.00243346776231	-1.00048970555683	-0.998233499203486	-0.996657030241589	-0.995392988534061	-0.993462102839394	-0.991012272718871	-0.989961722614771	-0.988412906804293	-0.986262687631539	-0.984319770575812	-0.982641152687107	-0.981203082709365	-0.979144233475554	NA	NA	NA	NA
