"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
21.8947330551099	22.3799993047971	22.9513108842918	23.4833181608204	24.0517419963235	24.6275762347842	25.2211581168562	25.688773883675	26.3721945329583	26.9505567406133	27.3899283837285	27.9186223146992	28.5462904784581	29.2075195153754	29.6662085688882	30.1734954432519	30.7390209373148	NA	NA	NA	NA
22.8331161361469	23.6816431419272	24.6358439456712	25.5718400926204	26.564896509803	27.5999690584569	28.5864364743586	29.4065805943428	30.5555553664312	31.552231852269	32.3820824601972	33.3605125608163	34.390470822102	35.4979061198092	36.2828953330093	37.0257638740655	37.9908252499084	NA	NA	NA	NA
23.7562498149089	23.5604043225497	23.2955522081003	23.0675772664152	22.8641823877056	22.6099728355531	22.2577644619384	22.1402269238245	21.7179563057661	21.5210617929063	21.4456935425481	21.1688120043273	20.9592223501554	20.613280979435	20.4526760356799	20.2093285974195	19.9853506654191	NA	NA	NA	NA
24.8770850636535	25.337553614603	25.5966813880171	26.1239296615817	26.4996866661554	26.8609965372965	27.4375500925597	27.68650312229	28.1533636944357	28.5176943715688	29.0316062443606	28.9247188980665	29.6693821442983	30.1743509627395	30.5441033733501	30.7248011012617	31.1931078302241	NA	NA	NA	NA
23.1202101283451	21.3380177235926	19.3306506468188	17.5596687872438	15.4314218203154	13.2869555033925	11.3669325429787	9.67498853077915	7.22456551389641	5.05337395055499	3.60281336052479	1.52988552324611	-0.488450427530206	-2.86977582428349	-4.52421736870698	-6.1890363392106	-8.20429519860272	NA	NA	NA	NA
26.0307283146633	24.7801760271372	23.4793675366309	22.3124337908292	20.7907743544741	19.4606592068736	17.937847185456	16.8952032600487	15.1112202678032	13.6526390426801	12.5082164664091	11.2607856848034	9.69462998719547	8.15089097084623	7.13218875544458	6.01472924124216	4.56372574904535	NA	NA	NA	NA
24.9800642442667	24.9867736785405	25.0036570397618	25.0235603180523	25.0366635419161	25.0449608788287	25.0661251340409	25.0801320808463	25.0886907847414	25.1089147330754	25.1149081116026	25.1267386999954	25.1332827720635	25.14902018657	25.169989519448	25.1909747757948	25.1789354090337	NA	NA	NA	NA
26.2383563887295	26.60851282867	27.0906669270707	27.554143783154	28.0953953570391	28.4694794261997	28.9388668407279	29.3479035108688	29.9544326484843	30.3398726940966	30.7061876657772	31.173389360817	31.6936449534421	32.2725011519648	32.6104922186249	33.071171146912	33.5300519012811	NA	NA	NA	NA
25.3671303344032	26.8194017606024	28.5282788538611	29.926684337831	31.7412044156104	33.4130137020328	35.1594171959171	36.4890709094992	38.5702905707146	40.3573958933516	41.6062845953144	43.2170303762667	44.9611151531909	46.9706836136374	48.2414074382832	49.7580539714236	51.4698699558184	NA	NA	NA	NA
26.368243973107	26.983224227723	27.7527652983316	28.3533423099392	29.1193240222927	29.8443128900171	30.6215478371663	31.2149296974127	32.1984361935755	32.9579368228006	33.4393751551969	34.1759280764277	34.9951792544661	35.824519378754	36.3058768103249	36.8593923308795	37.8038229178163	NA	NA	NA	NA
18.8442652715851	17.4280098169033	16.4536292630563	15.2597111962067	13.7120607372023	12.1600188347126	11.0936523995945	9.71425081900233	8.20663421085489	6.548991727489	5.16001937435476	4.17149985841981	2.59059811528693	1.10193466066025	0.015279914975867	-1.35495075977466	-2.7026075333684	NA	NA	NA	NA
23.9340482100842	23.0968242370468	21.6035924117952	20.6561484431464	19.3296393157226	18.0499092247846	16.956356986736	16.1130643271357	14.5776608526613	13.4835698819061	12.5696382408672	11.6112604187484	10.2482303811191	9.12310642375868	8.13466319771443	7.11706459850298	5.99191660812498	NA	NA	NA	NA
27.0033175279763	26.9819819765718	26.9582254155755	26.9365075494302	26.8884787805018	26.8705885783718	26.8170702450371	26.800153852206	26.7661681124361	26.7256259732572	26.7131620254753	26.6973450999492	26.646806123178	26.594306560163	26.5829280217367	26.5613399874408	26.5355394120027	NA	NA	NA	NA
27.0000003519488	27.0000421079106	27.0000506978286	26.9999402460479	27.0001289096149	26.9999811559736	27.0001021595739	27.0001732307838	27.0000254255659	27.0001575503674	27.0001916766571	27.0001760875599	27.0002037709271	27.0001699050703	27.0001487785082	27.0001763698151	27.0001825281722	NA	NA	NA	NA
26.3703421993356	27.9569960901036	29.6988093041153	31.3422495609855	33.1934830550155	34.8678191669146	36.7278142970524	38.0851158324108	40.3166724098162	42.0903187647859	43.592265656794	45.1981106190584	47.07437271919	49.1847725246698	50.5152210876108	52.154712107841	53.8351099023682	NA	NA	NA	NA
28.9722765786956	28.9934880720468	29.0168094235335	29.0492137826735	29.0653945907331	29.1012458178759	29.1525175725236	29.1690357332662	29.1845801547729	29.2430783650019	29.2727185241162	29.3038310589211	29.3377318335361	29.3550537020238	29.3961702928796	29.3989602500512	29.4343359870166	NA	NA	NA	NA
29.6247925579768	28.6532146285872	27.7011561322556	26.6346518878786	25.6082697631061	24.6440878536917	23.5176467465362	22.6191904981219	21.3016136598547	20.2220584216595	19.3408548132976	18.429288110525	17.3275139093966	16.084528042649	15.2267130893679	14.3153506193657	13.318495756939	NA	NA	NA	NA
27.6206474980618	26.754287911092	25.9241325354693	25.1455348861106	24.1899667758747	23.3321589333727	22.4270106788581	21.6407206989212	20.6610870541547	19.7324799516734	19.0347826567981	18.2065821992329	17.2693733551974	16.2127848493441	15.5488326123496	14.7976202184022	13.8560543504644	NA	NA	NA	NA
13.2807322942034	11.3951910160533	9.01014469555065	7.27551603871322	4.88592708309898	2.76226251365539	0.362743544595981	-1.15525802390823	-3.97700830684567	-6.18668702571858	-7.98482575778912	-9.96981110920344	-12.3122962826956	-14.7955574188459	-16.5282807118644	-18.2993514894958	-20.5716460814638	NA	NA	NA	NA
16.4928790861651	15.5829794743731	14.7171571662008	13.8641791143733	12.9090117530868	11.9376138439745	10.9327094451763	10.2314786280065	9.10869514478947	8.37589279737274	7.37730823434421	6.52671496854575	5.58733784250678	4.63281651407281	3.88378763177644	2.94585713630021	1.9522930757504	NA	NA	NA	NA
22.3376093635123	22.1232607995379	21.7639093524884	21.4801147943743	21.3656735167742	20.9576207153121	20.8098345302406	20.4213524581382	20.0209240300569	20.0035783718779	19.5748610537017	19.3904972252602	18.9281075328591	18.7078893585929	18.4133956329544	18.3358396137265	17.9620076863065	NA	NA	NA	NA
20.8641502405856	21.2529216612678	21.1848796800101	21.5956709506813	21.7078279668937	21.7648849933248	22.0760946140545	22.2004170044753	22.3904654552317	22.6628572683456	22.872540009103	23.0208167222666	23.082917321543	23.2571246013144	23.4960787184705	23.6304822026618	23.9307643811054	NA	NA	NA	NA
24.9585609349715	24.9708814641755	24.988640349338	24.9961339588962	25.0383485342456	25.0716646781569	25.0492160211471	25.086394706736	25.1184502303402	25.1268737953341	25.1471265825109	25.1811731149674	25.1969207504863	25.2156909310592	25.2216565239657	25.2465452047755	25.2780232423157	NA	NA	NA	NA
29.4305171635791	29.7138886820599	29.83472604686	30.1129820451713	30.4563763969459	30.6932255023207	31.044883763983	31.1983657525105	31.6146478035657	31.9347781725275	32.0251888714638	32.4712408090802	32.6527098368095	32.8769367512582	33.1722447013282	33.3161786355411	33.6018160595334	NA	NA	NA	NA
26.1728570169738	25.4524013128668	24.7639284523121	24.1033300433251	23.2805143657708	22.598747234438	21.8100224593344	21.1723612952918	20.391702757938	19.6062373393297	18.9284360176048	18.3395434924008	17.5373698707036	16.6571451504238	16.1050415235693	15.4632528162848	14.7635233484016	NA	NA	NA	NA
28.9821612185244	29.003927802503	29.0204489474342	29.0359322238195	29.0622404100759	29.0796381853729	29.1073297763638	29.1217444562287	29.1477152028144	29.1652042862202	29.1879197535416	29.2033517149639	29.2159819326965	29.2450789834371	29.2696974459697	29.2795533920763	29.3038272421187	NA	NA	NA	NA
10.7293290098461	9.32246611265024	7.73344227586791	5.88218280723602	4.54646827584994	2.63028132327868	0.902057315984177	-0.566084566259672	-2.10130154187907	-4.20700583381951	-5.60576292318456	-7.37050355213583	-9.25848747862098	-11.0117787460695	-12.2303299512081	-13.5919775831172	-15.4978481072782	NA	NA	NA	NA
16.0765012476961	14.95474545935	13.8101172701407	13.090422599796	11.7936474980825	10.8223373575563	9.75479170980394	8.98971307561517	7.58802281491228	6.49710948113059	5.69969178349495	4.97614410087708	3.50360918158922	2.37849945144974	1.92048783206183	0.720762341269634	-0.151643155771946	NA	NA	NA	NA
15.8434106319624	15.4092569118142	14.7819722766973	15.3618777712328	14.7139552999366	15.0226356509338	14.5677999999853	14.3664118854389	14.3811078557915	13.9537695434946	13.8384683724907	13.7832011908209	13.7749509258662	13.2998815021183	13.1959230537557	13.3241239532549	13.2465694621985	NA	NA	NA	NA
15.7409726829929	15.5800184008654	15.3422645041296	14.7649946739936	14.2922432506839	13.9199912850588	13.5797389799926	13.2095987270489	12.5902421475529	11.6471284548227	11.651318651172	11.4860026973422	11.16205750069	10.0317150627161	9.8801146942597	9.3842946923685	9.0907396884884	NA	NA	NA	NA
26.0720396981219	26.4792113647966	26.9019005007822	27.382544022779	28.0221017895228	28.5356205798645	28.953780118099	29.300520896103	30.024397764901	30.5088766889214	30.9515652525784	31.2509419981283	31.84671774133	32.397329177538	32.9393710285034	33.2973289737712	33.8136523185041	NA	NA	NA	NA
26.9547425843519	27.2859637106746	27.5382189813537	27.8470722169894	28.1841114513117	28.4390846163221	28.7316121925674	28.9976835465816	29.369589309065	29.6440264590614	29.9168885302901	30.1852066276302	30.4727261409144	30.8606606358315	31.0922598799446	31.3294529208501	31.5720956216484	NA	NA	NA	NA
28.0916048593236	29.051430851596	30.1404127199083	31.2499630722866	32.501480217473	33.617680266772	34.631367109197	35.5835425125199	37.0082581008337	38.3288049626165	39.1030431074276	40.2807868141977	41.3915501924802	42.7258176034196	43.4965740338199	44.7869718542584	45.844213870342	NA	NA	NA	NA
25.741997729725	25.9517466704742	26.2941072242288	26.4931554300261	26.9249140737149	27.2570250214318	27.5339073317072	27.9467746271749	28.3234383171527	28.6784159787201	28.8397485624486	29.3035334926513	29.5693248385359	29.9054523096875	30.1297870935844	30.4352988309907	30.7972693222608	NA	NA	NA	NA
