"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
17.9830997958941	15.8164215641363	13.260410136522	11.1231427195814	8.47790387200265	6.08981942566723	3.49170021159735	1.56736485452877	-1.5852335440508	-4.04823274250035	-6.16223665786342	-8.28288961097498	-10.8286611187398	-13.6394298222998	-15.6397386587058	-17.763880478214	-20.3623558105595	NA	NA	NA	NA
21.808033679137	19.313331563388	16.4179370544726	13.9915774037581	10.9878556110146	7.99892387440184	5.17338352744675	2.92671212555474	-0.661534524360907	-3.59467758827083	-5.79722722221364	-8.573061684507	-11.509237257001	-14.7532777463992	-17.070448935172	-19.5242000621733	-22.3718392912885	NA	NA	NA	NA
16.3104335720784	16.9196374695756	17.3257323890306	17.8554014645273	18.2837565582538	18.747265824114	19.3033081099438	19.7051108436068	20.2421545120179	20.8231239516915	21.118379281981	21.6733192616451	22.1625585879106	22.802820054309	23.0943345213099	23.6203070273611	23.9939121469679	NA	NA	NA	NA
13.8738541047212	13.19119936152	12.4589283612509	11.7670369542888	10.8999193250259	10.1493182106946	9.35013910336968	8.73817641892658	7.80834411284051	6.9860034440734	6.37915261640654	5.67479478688131	4.87775752894758	4.0037568290737	3.35927925799731	2.67099078692889	1.90156629715063	NA	NA	NA	NA
18.2329815597976	15.2065783067854	11.9047778765111	8.9619292568556	5.25606837155124	1.88155144657998	-1.56242432130969	-4.27281583041895	-8.43009504410413	-11.9756055181663	-14.4665067258892	-17.7861737012304	-21.2492692206303	-25.1436813501638	-27.836010380872	-30.8315468840682	-34.1612657813395	NA	NA	NA	NA
23.9723289975222	21.2978845978676	18.1666030737794	15.4169646672382	12.1637280024745	9.02893196933101	5.88131010026841	3.34212581367666	-0.445571355608108	-3.64007986047857	-5.97942018503496	-8.9877811161924	-12.1394573468421	-15.6845617785639	-18.1940865986213	-20.905271729429	-24.0245230467746	NA	NA	NA	NA
25.9723214598581	25.9310529753658	25.9420865629474	25.7549093812327	25.67145728932	25.7391456011242	25.5880198365367	25.5731438403722	25.4669300702314	25.3478534003737	25.3303281653615	25.3226319052381	25.2443620068885	25.0897152758253	25.0567617604812	25.0421905315202	25.0606959477104	NA	NA	NA	NA
23.2728966484613	24.4085331658771	25.7407212950119	26.8876810538776	28.2330339478031	29.5744951825149	30.855560476458	31.8956580941039	33.4901316259455	34.8526463297269	35.822979506893	37.0660883511833	38.4182345740749	39.8693672843064	40.8948322516563	42.0503261076966	43.3496380308272	NA	NA	NA	NA
25.8659949611902	24.5717730891997	23.0396882538374	21.7040308071597	20.0965029260236	18.5565403646347	17.0183649460598	15.7667923642623	13.8817208194536	12.3192077829785	11.1473871696274	9.68523618680983	8.10707625804596	6.34717863507265	5.16520818540857	3.80377524043663	2.30173671787027	NA	NA	NA	NA
21.9444825827224	21.5436527191551	21.2558706551007	20.9554319191381	20.6959922341461	20.3766307170938	20.0273215921103	19.7914340126731	19.3260246908047	19.1239107876598	18.7764015847382	18.4642538177927	18.1715312309893	17.7851793512681	17.543813779993	17.2495477057313	16.9011265892078	NA	NA	NA	NA
13.9112841390583	11.3083211445072	8.13009814850161	5.73018235991497	2.54279151705398	-0.481957484533282	-3.41381710226477	-5.86868426675383	-9.66841394661387	-12.608170888765	-15.0435708048473	-17.9163979658824	-20.7293684787833	-24.211558178221	-26.7053748390653	-29.3958724389232	-32.29165740161	NA	NA	NA	NA
23.2603557859546	21.3450059430779	19.2631433891854	17.2653478800373	15.0803877630937	12.8929381706903	10.7264526374988	8.91587130908012	6.26538564193871	4.02141732690984	2.4449680693646	0.33102786784738	-1.86320462494901	-4.30448208935197	-5.99131784984389	-7.93757875364946	-10.0389224811746	NA	NA	NA	NA
29.3930252263694	27.0729708938429	24.5467479699097	22.1569895122844	19.5051986996987	16.919282415796	14.2667788861989	12.1466583461446	9.04751671284251	6.29335410308105	4.3279958906784	1.81895477533649	-0.806033556846056	-3.85604342578342	-5.92261537038456	-8.21247521698293	-10.762831664199	NA	NA	NA	NA
25.9683743304434	26.0825368354959	26.1663407971119	26.2699327405729	26.4281075493326	26.5538704106615	26.676245642489	26.7723957559754	26.9767653845402	27.0907844155357	27.1410457067416	27.3000908178261	27.439304755659	27.5926401281498	27.683160249137	27.7685533491627	27.917948617504	NA	NA	NA	NA
27.038743670499	26.3717050375036	25.6025118473169	24.9615865871222	24.176600882522	23.3714642630354	22.6139107588296	22.0097779723493	21.068415366187	20.3072427239913	19.7938311952712	19.0312155501044	18.2480122445512	17.3732524772703	16.7126506996098	16.1712722360553	15.3605917766134	NA	NA	NA	NA
30.1046712961827	28.1385291006627	25.986617056996	24.0519532726065	21.7378867842481	19.5466111649638	17.3569300977707	15.5818466651518	12.8960750899562	10.5757944721743	8.91126536417534	6.78181404920146	4.64054782762109	2.05226358252796	0.297623210755709	-1.60302329681207	-3.75683281769783	NA	NA	NA	NA
27.9884221762153	25.8401169165274	23.4625906977312	21.389196355441	18.7887479711346	16.4537323792574	14.0254756204561	12.1342953603819	9.14311694490241	6.68362416214172	4.87073874547328	2.57697408105671	0.126943475482061	-2.60639186607653	-4.50606924751429	-6.57161849974145	-9.00295285023034	NA	NA	NA	NA
21.8270044841669	21.4140812237263	20.97116836141	20.6778286141523	20.1069177022895	19.6006194637307	19.1221230353868	18.941840153561	18.3054081062269	17.9552375465976	17.5910741324708	17.0983145579675	16.6366280740245	16.1601227948978	15.8378159168388	15.458432478198	15.0061142034502	NA	NA	NA	NA
10.9843850649686	9.12271569574794	7.42317905975068	5.6776525776445	3.74055141929529	2.09509855069359	0.00641333212494885	-1.45207876213592	-3.64454801352838	-5.62206193673793	-6.96550582122757	-9.04172168301223	-10.7850021895656	-12.8146527466397	-14.4493203650404	-16.1203992801148	-17.8723051184025	NA	NA	NA	NA
17.9145283574341	17.9481206762306	17.9627325940297	17.9594206601123	18.0867554880047	18.1588446507957	18.0818549535268	18.1298905580633	18.188165232718	18.1301897791073	18.0796314770843	18.2785335473055	18.3252352455214	18.2006399244978	18.2509335149943	18.282963472176	18.3812119521108	NA	NA	NA	NA
25.9674067070122	25.1072786320756	24.217508072537	23.4411975103858	22.5463629582347	21.5575444747269	20.618303152873	19.9794519537101	18.8474627583878	17.9475287019245	17.2471345443413	16.3276490231003	15.3639799828096	14.4056256613866	13.7381404320713	12.93711662175	12.0315178567222	NA	NA	NA	NA
25.8804197722794	24.6457150017599	23.276458874867	22.0679574542934	20.6174316610456	19.3039859249187	17.9002538233973	16.8148373922054	15.0620780462558	13.6986322560125	12.6485184601115	11.365873039104	9.92856971802245	8.4179098024513	7.32481797421261	6.10823659871139	4.72534742789915	NA	NA	NA	NA
