"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
17.5458376769081	15.5266438275838	13.2708946454509	11.4226116087936	9.07556869114285	6.59478882567268	4.51641250885795	2.54490091792611	-0.298778087563143	-2.42150491860766	-4.25100527008086	-6.50270917752198	-8.72664535314014	-11.2035572036796	-12.9023873299099	-14.8664398974658	-17.5303859349012	NA	NA	NA	NA
21.1417434564707	19.0077262115724	16.6415842777902	14.4684374956951	11.9278782256472	9.3943876762425	7.04489451816138	5.03069101008793	2.00233294144852	-0.461940450961994	-2.32180442799876	-4.74217680476744	-7.25714248337519	-10.0106267347793	-11.9287903404912	-14.0471927678061	-16.47087907072	NA	NA	NA	NA
14.4693765307136	15.855164617665	17.4288155439007	18.7962757163534	20.5879729724222	22.1507338694791	23.7862960506258	25.0978786397098	26.9802851510396	28.6222505349845	29.8036227010542	31.4675947812294	33.0137494792046	34.8811610529022	36.2006772232571	37.60522850314	39.2275813118637	NA	NA	NA	NA
13.9640435140181	13.2032132841682	12.3205257560907	11.6582162597717	10.6980383688818	9.87438410756034	9.03566946050054	8.37503452937718	7.29384039531509	6.41089491867017	5.73904098536869	4.89532802994098	4.10927326812167	3.12621826504071	2.41145136716817	1.71546128725394	0.863696634822612	NA	NA	NA	NA
17.7846825421892	14.9264281880309	11.7564847055095	8.85888657796666	5.45784908532347	2.14354324187746	-1.07799276945867	-3.70674645057506	-7.68288364037105	-10.9789784469341	-13.4521767241064	-16.6454799163853	-19.8906784194797	-23.5704405874749	-26.1543401098438	-28.9370303492853	-32.265925820386	NA	NA	NA	NA
23.4337215642337	21.1528285975409	18.5910229225231	16.2601157290571	13.5535786142621	10.9355020478873	8.26614122148098	6.22401340251222	2.98130600856709	0.241981478292163	-1.6567303118319	-4.14252807439773	-6.77919687121598	-9.7723182242716	-11.799826938525	-14.0875342266598	-16.6978878983594	NA	NA	NA	NA
25.5427197285445	26.2210663206949	27.0032750606555	27.6904280991608	28.5193114242682	29.3191401788794	30.1523539198918	30.7082555217888	31.6653728077723	32.4337365174663	33.0902722673293	33.8074321847087	34.5889430387439	35.4829162483638	36.1094037577329	36.7184126468586	37.581834132063	NA	NA	NA	NA
23.3025512639015	24.3550116559536	25.5692971577354	26.6327623204187	27.9505414936095	29.2076481308522	30.441385152114	31.4371037670878	32.9254153160325	34.1921004646064	35.1265948899232	36.3345538734984	37.5485947760507	38.9601801037829	39.9748551437336	41.030322381819	42.2547502544025	NA	NA	NA	NA
26.0409397630084	24.6563154327192	23.0506679268792	21.6592582915075	19.9339899636986	18.3461479978768	16.722709504154	15.4285340228919	13.4710468628169	11.7727219439107	10.5885893008494	9.02872147446043	7.40069994008053	5.5852190197345	4.26807310686678	2.89264824826227	1.28552178342632	NA	NA	NA	NA
21.187198093538	21.156410733166	21.1286013384516	21.0747266789938	21.1136390063139	21.0549466265627	21.086252039657	21.0947807884769	20.9616305726975	20.9356987302082	20.9097614497996	20.8642334256566	20.8455916549371	20.8378091260515	20.8262367773779	20.803727214851	20.8460125666836	NA	NA	NA	NA
13.0788920876781	10.4032715507177	7.75380087156465	5.09150407258589	1.87723990835749	-1.06537622845788	-4.07271061045066	-6.36691843091597	-9.97004162417763	-12.987565996998	-15.2115610086731	-18.0200434953916	-21.1152747943823	-24.3534021930665	-26.6885296454716	-29.3212579595375	-32.3000508619783	NA	NA	NA	NA
23.1601335279175	21.4900896231225	19.4754325331478	17.7106410856247	15.6052306910587	13.6658929802051	11.6228886515424	10.0179442390127	7.61969058469787	5.56867312569802	4.03549552001961	2.10903266708287	0.0983751297544149	-2.16909428959142	-3.73092605978526	-5.50384413836388	-7.43482915523697	NA	NA	NA	NA
29.1555093355264	26.9691862858388	24.5097055901651	22.2925705053491	19.7391537133545	17.2244345727734	14.7785087977002	12.6906126708229	9.7066466535351	7.13275663162117	5.31793562085228	2.85961148038265	0.380951378907626	-2.43403236516531	-4.47078969299666	-6.60966789324	-9.12567057532778	NA	NA	NA	NA
25.9368676869629	26.1208217513336	26.2611093884003	26.3884237790909	26.6238160481004	26.7814488635665	26.9246850583238	27.0927799323995	27.2862498226703	27.4771911987691	27.5920161509668	27.8087216188496	27.9535129737634	28.0993110295121	28.2918745857176	28.4057334623212	28.6237161604651	NA	NA	NA	NA
27.0637813706666	26.3907592518097	25.7749088824652	25.1082678029724	24.4557086874591	23.6316046325396	22.8901761440467	22.2029145743202	21.4100901592711	20.7666252824904	20.1373789257962	19.5150770305015	18.7551239003949	17.8529153881594	17.3241857578499	16.6806611018342	15.9866917205144	NA	NA	NA	NA
30.4374311292204	28.2118076979038	25.7530766371338	23.5305558275158	20.8544329544475	18.3341628820561	15.8252016657009	13.7950611732723	10.6527033855472	8.11487310923155	6.13952830914597	3.76822053036259	1.14939880233222	-1.67465503506781	-3.72234456482386	-5.87024706550574	-8.36192165384074	NA	NA	NA	NA
28.4704884910227	26.046463119778	23.3562820163492	20.7750011400832	17.8857279155295	15.0483016035272	12.2163867428006	9.98387292385779	6.52578695595121	3.55396824066124	1.5068567066881	-1.22130959254089	-4.11944194505538	-7.27812690627862	-9.47092800845695	-11.8842654914418	-14.7191162132091	NA	NA	NA	NA
21.607512394669	21.3879755307166	21.0795654783983	20.885262543321	20.5019079974146	20.2427964470684	19.8935691788071	19.7162158840569	19.3109844169945	18.9713947097446	18.7207148160168	18.5679744871588	18.1839724359061	17.8605157120958	17.7309308324193	17.366570045019	17.0378127766501	NA	NA	NA	NA
10.0318451239103	8.57412840085046	6.75301027790735	5.60038843540464	3.79028720626983	2.20764423578879	0.475330587402356	-0.612631000328544	-2.779994803259	-4.423914870167	-5.58963527070608	-7.35819197167081	-8.97990823350953	-10.7508253212655	-12.0832329014939	-13.5660250939378	-15.1002484753688	NA	NA	NA	NA
17.8133111264555	17.7722019427743	17.9102781829199	17.9007113868162	18.0262955680428	18.0723135193168	18.2205060217483	18.095888425669	18.2603930681902	18.2828540425733	18.298700435062	18.4946478882452	18.3988396669672	18.499121582244	18.6335877858945	18.7649372021911	18.7765369767052	NA	NA	NA	NA
25.5654037238339	24.7621843666844	23.8236349898599	22.9439339908528	21.8939813910971	20.9708395643653	20.0240780365999	19.2779330725769	18.1916518347944	17.1074220690205	16.3259765510651	15.4474423214361	14.504612849409	13.43845084707	12.6184575380695	11.9080433151872	10.9319835197084	NA	NA	NA	NA
25.7697073983773	24.4566023819781	22.9274625218616	21.6260866052982	20.0135020240586	18.488286361914	16.9836029988737	15.73275562377	13.9379745660617	12.3533238247961	11.2223344898353	9.75344493768645	8.24834466249303	6.50396251463142	5.31913999816989	3.99207297012561	2.50651150029095	NA	NA	NA	NA
31.2548254300704	29.8274418720435	28.1009959199464	26.6241511932224	24.8478551392531	23.0689505955863	21.435814595584	20.0321385978381	17.9089050949915	16.1512631671264	14.8365014130786	13.2088766055035	11.4717025487885	9.54688137029289	8.16751633968706	6.70312985721168	5.00714115676025	NA	NA	NA	NA
31.0203237345943	32.3555673089594	33.8328411652042	35.1317526985973	36.7533215484348	38.2407750960424	39.7694982689687	40.9944847203463	42.8048713253431	44.3609370225816	45.4899830454309	46.9573494828726	48.4846922779241	50.1785967614189	51.396491856291	52.7284359823706	54.1781138460929	NA	NA	NA	NA
30.6380964584366	30.8634347764323	31.1960918479244	31.4588642690111	31.7690856279961	32.0794060312765	32.4209553679458	32.6289636821107	32.9961339512473	33.3789279813836	33.609522594319	33.8938673750561	34.2432303682375	34.5432497080101	34.7845665958448	35.0818575796682	35.3526624445068	NA	NA	NA	NA
19.7173153966241	18.2983888923564	16.4542454854822	15.2806245878882	13.3660495903187	11.5846317181828	10.5108528835677	9.11057237604697	6.99765991484177	5.31868732186125	4.05362369803233	2.22543777106172	0.804563757953977	-0.813526715054283	-2.2138513075326	-3.62738001243059	-5.10017031729467	NA	NA	NA	NA
14.0060146463118	14.245001752435	14.507446642164	14.7806271844345	15.0769701947649	15.3521024153447	15.5171564417782	15.8901726481359	16.1659494639876	16.4199819372893	16.5982014327668	16.9295546184336	17.246808314655	17.4484677102972	17.7095053877651	17.9489890140748	18.1874415462701	NA	NA	NA	NA
24.0002213544346	23.9908151768736	23.9912217113226	23.9829548794504	23.9849508219464	23.9843612373282	23.9779451702307	23.9737584232354	23.9715311077498	23.9530329169996	23.9538475130025	23.9534830613986	23.9586287745998	23.9449030444411	23.9391518636327	23.9392921123412	23.9376345592935	NA	NA	NA	NA
27.8913287112369	29.1451956447798	30.5648261227499	31.8502366857712	33.4384199969616	34.9045904768785	36.3999797716521	37.5753679225175	39.35013730918	40.8786452757763	41.9721601468656	43.4571784164665	44.9380969279068	46.5800643954911	47.7977741765651	49.0646588548893	50.5371051487179	NA	NA	NA	NA
30.2765243073484	30.3925748560573	30.476893496628	30.5638848555234	30.6716217894598	30.8022098878637	30.8300358391142	30.9549598548142	31.0972162938425	31.2300307523004	31.2894410694	31.4047122725875	31.5063009327247	31.6233912826037	31.7423767383102	31.8305579908175	31.9043944623317	NA	NA	NA	NA
31.9893467343142	31.9842964282821	31.987360988012	31.9833616761864	31.9989257738209	31.9936274722256	31.9897287986649	31.9940147380374	32.0075185459674	31.9997453288236	32.0009814627127	32.0108102799406	32.0207842631765	32.0196461174205	32.0190140867075	32.0229273178431	32.0233647605776	NA	NA	NA	NA
30.9541594270159	31.7779595588283	32.6872172929823	33.4598860390262	34.4403358717699	35.3808446998697	36.2675080110626	37.0040309617261	38.16302441221	39.1168678686857	39.8119632712962	40.6888724207704	41.614182819678	42.660114287528	43.3721668314672	44.1697556158977	45.1119045208799	NA	NA	NA	NA
30.9743512665897	30.9923241450641	31.0251774506403	31.0576689800017	31.0857072983064	31.1221344148317	31.1554976189549	31.1798530105653	31.2128711697206	31.2559890963715	31.2770991070692	31.2967458558989	31.3436906140154	31.3815596534347	31.4009532334576	31.4223573438139	31.4512782135353	NA	NA	NA	NA
14.7489735467584	15.4754011599953	16.2794186981735	16.9843202964667	17.9378045010295	18.7366661527173	19.5464467956632	20.2315341361135	21.2728340296979	22.1179987958787	22.7943747545982	23.534959446525	24.4356723826106	25.4040754725111	26.0226392843866	26.7594747466158	27.5572352286687	NA	NA	NA	NA
20.135899509942	18.4736613043007	16.6576779618605	14.9950721239643	12.9979644076233	11.143709647915	9.26565160475925	7.87494390897773	5.4299683397949	3.37471740703539	2.14489488709948	0.375369026304926	-1.45966479338689	-3.54621333447049	-5.09796334911942	-6.69152840293076	-8.54030898087986	NA	NA	NA	NA
24.0804053586838	24.3393238616878	24.5759540678108	24.8225625164505	25.1528926822262	25.4413313176954	25.6805974359894	25.9433033955618	26.2390916962665	26.5541931243167	26.7550005696854	27.119870717069	27.3555137015733	27.7123906346353	27.9044253309592	28.1454734935877	28.4496999261536	NA	NA	NA	NA
30.9409319099003	29.4623323375997	27.8365716791281	26.3341805297247	24.4958462235056	22.8542057998713	21.1167975561396	19.7330737753855	17.6875986047165	15.9508328556274	14.6657375885313	13.0446395061602	11.31953157602	9.3933160196708	8.06415107457902	6.60182005104258	4.88359037804669	NA	NA	NA	NA
30.9978776403271	30.989910444922	30.9810345001669	30.972983968391	30.9561903832758	30.9496678940874	30.9454675244881	30.9342141706739	30.9236263233139	30.916048723792	30.9071456748708	30.9031982811347	30.8878903565194	30.8801545113486	30.868686412498	30.8666180585622	30.8546991009479	NA	NA	NA	NA
30.0799236641476	29.3015114154602	28.3594098155756	27.546196735788	26.600053911781	25.6358536886312	24.7443342287886	23.9595893964157	22.874941773235	21.9141024028273	21.1971786296169	20.3352123923118	19.3492166710982	18.3105268530004	17.5724745282055	16.7446861204429	15.9225371763053	NA	NA	NA	NA
29.0751202195139	30.1397090659111	31.2764833367525	32.3609173467302	33.6129338853524	34.7713917793366	36.0033088461271	36.894908063408	38.4637692481903	39.6841551721264	40.5755896459681	41.7475962767393	42.922271939495	44.3384264681572	45.3074893096113	46.2844141422445	47.4533987386487	NA	NA	NA	NA
24.2169156432825	26.0857450242622	28.2121286666966	30.0933620605273	32.3838425314234	34.5568826080499	36.6939542398311	38.41641413251	41.0600126751928	43.314939343504	44.9373001136387	46.9793833766936	49.2082031701615	51.6336850144925	53.3665708891132	55.2513178654566	57.3736787710096	NA	NA	NA	NA
24.9919520578507	26.4182334233119	28.2079354331838	29.833160298012	31.6621219094375	33.5214402058554	35.2824381786909	36.7608781968675	38.9501424565861	40.7935154073042	42.1833136365754	43.8935869500622	45.7417652530088	47.7078252431564	49.1021653126986	50.7235918854271	52.4509115255555	NA	NA	NA	NA
23.437186621131	21.1318637823785	18.3744842049673	16.1458270616935	13.367124725228	10.8468330944954	8.04478506158105	6.10508749408393	2.95619899797894	0.201067524170847	-1.54645863850017	-4.09149926389996	-6.97750785138021	-9.82623343675524	-11.9690298320083	-14.1398715307686	-16.8145206601807	NA	NA	NA	NA
28.9564869281473	28.9644197162805	28.9958058816728	29.0194639021774	29.0408039736199	29.0650835379761	29.1015404650161	29.1286458997705	29.150357156821	29.1865932589286	29.1981745707773	29.2228220607472	29.2401692150297	29.2817533119084	29.2912123611994	29.3116349797588	29.3423424930179	NA	NA	NA	NA
31.4721236421543	29.1348054430917	26.4771742128299	24.1618510846321	21.2656376454646	18.5489456856323	15.8372958848298	13.6964923769879	10.3602232149211	7.55689460809258	5.54532350633131	2.95373882092303	0.210186961560025	-2.82775641751743	-5.01100894435654	-7.37181795466451	-10.0239706613815	NA	NA	NA	NA
28.9555666669397	29.6810973840311	30.4921757340868	31.2137592323272	32.1324046288639	32.994830817274	33.8441787157705	34.5024433901946	35.5318841905239	36.4293574563359	37.0550923896649	37.8515150918864	38.734406505175	39.6764696637805	40.3515204328967	41.0897687406907	41.9313058609092	NA	NA	NA	NA
29.0023213366113	28.9653642580443	28.9303339978578	28.9204383625807	28.8827245517026	28.8485622487278	28.8193739285743	28.793627984675	28.7670900892343	28.7338909510992	28.708415362754	28.6724919005159	28.6425304878156	28.6046991672549	28.5941581335465	28.5526522074578	28.5267747021231	NA	NA	NA	NA
