"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
16.8678856316103	14.0729315099041	11.278242893032	8.61319890519882	5.42435033549532	2.50008534179185	-0.54529888803245	-3.00708755250393	-6.52996257706782	-9.50580697141526	-11.7851073194718	-14.8424121597347	-17.6442464750294	-20.9815614162761	-23.4958170978522	-26.0595049053877	-28.8732354085603	NA	NA	NA	NA
21.6061416609399	18.851454238514	15.7098125706354	12.9761012304601	9.68691222033007	6.44469322321109	3.31309728639404	0.763306149879154	-3.11218525189427	-6.40111709412144	-8.73387017180138	-11.7983163244551	-15.0162276005039	-18.6012721594018	-21.1139035177076	-23.8359833961629	-26.9759591961008	NA	NA	NA	NA
16.0084193088955	16.3904196581723	16.8451718847751	17.2579733497277	17.6491251942634	18.1581301826699	18.5556016758719	18.8802078942807	19.4731556718872	19.8339348208146	20.3274985604985	20.72236889526	21.0995388097721	21.6378288906409	22.0743077054306	22.470981215984	22.9096602996915	NA	NA	NA	NA
13.8081790993436	13.1296629380635	12.3922070056525	11.713959243067	10.9458794789868	10.1391587306352	9.39656539747804	8.73565905842334	7.80983689897277	7.02178913941179	6.47668713722131	5.74615454285296	4.97199791010559	4.12290522127365	3.48506648349355	2.8508538691574	2.10249627921403	NA	NA	NA	NA
17.6452755469578	14.6382601990605	11.3293584492186	8.41582800451545	4.78794512380808	1.40502652440386	-1.94631605820848	-4.64990788063697	-8.76538053183083	-12.2994039870555	-14.871231213406	-18.060536340236	-21.5347512881847	-25.3356925590541	-28.027402919385	-30.9135322640082	-34.2975337207916	NA	NA	NA	NA
23.308389228868	21.006112938863	18.3851675886529	16.0955122655435	13.2802019312519	10.6570579666269	8.04088238365058	5.89464721720319	2.62876250293283	-0.111570399758869	-2.03486173679891	-4.57171638311175	-7.3393365355369	-10.2401538122794	-12.4586756955026	-14.6575288995494	-17.3139755177369	NA	NA	NA	NA
26.3601439363658	26.5345215893169	26.7808791418715	26.9387562865096	27.0857665488968	27.2909341592707	27.5391738153584	27.6780481805287	27.8766566682795	28.0751592146578	28.2393730619147	28.4080961892411	28.6358301409556	28.8113788020468	28.9652628190695	29.1401176155433	29.3749595124433	NA	NA	NA	NA
22.6665110188592	23.9613021286532	25.44548835417	26.7699875283282	28.3341974220651	29.8855276446606	31.3611977773071	32.5536046992127	34.4328880678126	35.9427591163578	37.0959579978679	38.5492483856943	40.0144376168913	41.7519402732806	42.963453618814	44.2731438706293	45.7537788956294	NA	NA	NA	NA
25.7564580220823	24.4667412697831	23.0514829515467	21.7736202942705	20.2202585535679	18.7693221736553	17.3231658822117	16.1495919145266	14.3778435051541	12.8490980978696	11.7566185926448	10.3667359504845	8.87392155520156	7.22069212930973	6.04941672401528	4.79195923322785	3.34719461949318	NA	NA	NA	NA
23.054364108504	21.9122364282052	20.591860118546	19.4644586228842	18.0146837510678	16.6844283758306	15.2730536583679	14.2379462635063	12.584580723723	11.2657406488451	10.3511076831787	8.99773274775198	7.61066461752243	6.08297965672143	5.04193175866862	3.92500104937255	2.60314470937874	NA	NA	NA	NA
