"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
-1.00001873791166	-1.00000077918541	-0.999989228187277	-1.00001057397569	-0.999981171550998	-0.99999081993973	-0.999987935602068	-0.999997869238189	-0.999973897771247	-0.999977084087147	-1.00000978538158	-0.999979554958678	-0.999978969027526	-0.999999771367684	-1.00001143018298	-1.00000537561602	-0.999995411729196	NA	NA	NA	NA
-0.999996139262839	-1.00000938503585	-0.99994399655991	-0.999992116613067	-1.00003370536205	-0.999938548952201	-0.999963419326512	-0.999975974171967	-0.999925083556686	-0.999960561668772	-0.999992841660797	-0.999958816451752	-0.999989679621224	-0.999983003764612	-0.999924960417102	-0.999977176606066	-0.999940524863045	NA	NA	NA	NA
0.0556487308596825	0.0476283951085429	0.0296346465306105	0.0240631271832144	0.0691156746953367	0.216860298468265	0.207481226394377	0.187271169551376	0.17771085355837	0.107415637974068	0.139973398087183	0.0195694717449606	0.0677280598615922	0.103745375374227	0.0615453146240184	0.0770080034847865	0.059725893449414	NA	NA	NA	NA
0.475543802984144	0.447121438519649	0.47789742655056	0.499201327809724	0.468673713074255	0.424341092017146	0.440033708181387	0.465417515739408	0.470539551937447	0.462465232294065	0.52116997286424	0.490123170774402	0.468840796054669	0.463225665472937	0.42559633932366	0.41788952203185	0.484333546763615	NA	NA	NA	NA
-1.00000011906778	-0.999999777484692	-0.99999997212622	-0.99999994442954	-0.999999802569933	-0.99999960826096	-0.999999744911366	-0.999999512745224	-0.999999510745817	-0.999999311546561	-0.999999421063342	-0.999999316951469	-0.999999197273745	-0.999999078949759	-0.999999132391014	-0.999998987390756	-0.999998837396079	NA	NA	NA	NA
-1.00008320751571	-1.00009922534813	-1.0001404562854	-1.00010051026945	-1.00007370932777	-1.00009834450559	-1.00014988721618	-1.000136094045	-1.00016240776654	-1.0001476922354	-1.00008791916377	-1.00008103399909	-1.00015378995572	-1.00004970584023	-1.00010857166414	-1.00016366130683	-1.00008520693125	NA	NA	NA	NA
-0.999745491267408	-0.999817104966376	-0.999873407826594	-0.999969884164254	-0.999890458218167	-0.999946693671327	-0.999898152808725	-1.0000148265436	-0.999856338170106	-0.999830101646429	-0.999861865517804	-0.999927993075706	-0.999995596818338	-1.00009564474262	-0.999978587541692	-0.999971622676915	-0.999907525376175	NA	NA	NA	NA
2.09318361897097	2.16237901430409	2.17682375008043	2.1225904903778	2.13691130289745	2.22381357712911	2.12452567574161	2.08021441443372	1.98295015040179	2.13469209077894	1.9453828818023	2.13196086286328	2.11706105871205	2.05987683732293	2.06628953874972	2.099899382602	2.30313659846087	NA	NA	NA	NA
6.5920612915318	6.52279698915136	6.60141161584407	6.6536036193541	6.50241818414125	6.59837435453247	6.64739869040767	6.56583957015003	6.57149048098303	6.59132690155903	6.62869285264274	6.60975775862672	6.6269661091939	6.57676213126851	6.54440065490175	6.58716342101578	6.54795831563296	NA	NA	NA	NA
12.5796903101492	14.2588520551489	12.8676697394913	12.8110832222554	12.92057288705	13.9479212447015	12.9355573669747	14.2903731055819	13.4428070447657	13.9911050120713	13.8568912951195	12.7492048837851	13.8881645435362	13.5503272600849	12.8606165324203	13.5939665910528	12.9078589800916	NA	NA	NA	NA
