"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
16.2455607843708	14.2274114230285	11.5714654248388	9.48556502745525	7.01718001771758	4.37530275099399	2.03198020084702	0.139055091842131	-2.86190185811095	-5.33120693487029	-7.21163256756214	-9.57565728997668	-11.9797361021466	-14.9083643812989	-16.7655696389377	-18.8230834595206	-21.5139913817877	NA	NA	NA	NA
21.6669077624154	19.2603403633505	16.4199435756312	14.0380774388327	11.0147067212248	8.21592459136112	5.42970467785257	3.12838947721291	-0.274820686380259	-3.16900168197419	-5.27728399346276	-7.93043044767131	-10.7821258114666	-13.951628494474	-16.2132020448962	-18.6799304314074	-21.4787801898129	NA	NA	NA	NA
15.3348226862914	16.2593295647051	17.186026933513	18.1986414007749	19.2038457672133	20.3332905246229	21.2348395548274	22.1583940156584	23.4614360231684	24.4546433941493	25.2933213031336	26.3308446762303	27.3777731011781	28.4457140298226	29.3423305602738	30.2358345114932	31.3058839222429	NA	NA	NA	NA
13.8938464241277	12.9471190697583	11.9163960676404	10.8707781561677	9.70927463107723	8.63189283661254	7.522124413144	6.63875582960828	5.22192032599667	4.12218868542954	3.24101100832294	2.24944011419957	1.06974378449965	-0.146298386750023	-1.03120818283122	-2.02705122283429	-3.12314855820829	NA	NA	NA	NA
17.8698158017697	14.7820429429716	11.3640018556404	8.24394492693307	4.49028052892245	0.919749440496014	-2.63019691906659	-5.4098449791094	-9.75088536709739	-13.3565644357369	-16.0858364211075	-19.4277052248418	-23.0372993072173	-27.0952855891746	-29.9012080142113	-32.9587776131	-36.4777239452294	NA	NA	NA	NA
23.3668611271732	21.2070084521988	18.790721310702	16.6198599269997	13.9994244573748	11.5200730190063	9.02451145262337	7.04763057635937	4.02017193097456	1.40776219323615	-0.43394281667819	-2.78930230192578	-5.32998945708608	-8.14367457842325	-10.1262440728152	-12.249336174773	-14.6738670230174	NA	NA	NA	NA
25.6249465095031	26.2626127778253	27.0838705914724	27.753448771433	28.6009713443912	29.3451784278382	30.1489700865835	30.7843199178634	31.6859891213186	32.5059051299001	33.1290852914432	33.8337771308576	34.6269240143252	35.5985456737686	36.161754573913	36.8969253245775	37.6715057495008	NA	NA	NA	NA
23.0770189004927	24.308234431199	25.6178019146471	26.8368931206097	28.2509674018002	29.6519097083627	31.0038476339608	32.1092095985492	33.7868844532561	35.1840114884117	36.1797658982041	37.5294091177347	38.8907271066139	40.4747980991213	41.5578660187187	42.7265768176363	44.12643305722	NA	NA	NA	NA
25.9373900629063	24.4849572462347	22.8269543467604	21.3762220505646	19.5826508784698	17.8994095290286	16.1661864825946	14.8427537227172	12.8174585688663	10.9996123358213	9.76065320708422	8.14951590383802	6.45317936495175	4.53990716938966	3.13818573000139	1.68927443392872	0.0127207919543451	NA	NA	NA	NA
20.2186585678578	20.6033588946086	21.1503587936176	21.5866064594329	22.1368350184435	22.600355061297	23.181776405572	23.5408916449617	24.1467380384501	24.7188334518176	25.0708533661128	25.535824965088	26.0624590835646	26.696165465754	27.0879566628404	27.5175570102004	28.0406837497987	NA	NA	NA	NA
12.1634283835728	10.0921508573776	7.72312189648355	5.90412595911607	3.32581132984827	1.12771211101677	-1.03911767057844	-2.96518271650747	-5.64413763909378	-8.01433897122975	-9.56249850020565	-11.9775717639717	-14.3739027660616	-16.8280993871924	-18.6257892276007	-20.6953320594509	-23.0362281795699	NA	NA	NA	NA
23.0093594701989	21.7145847256282	20.1192186631033	18.8756372551599	17.1030586459847	15.5311727973871	13.964567084947	12.7420270152419	10.8096007314445	9.19730151699922	7.94271592680317	6.5045989348185	4.84857774305837	3.1141458007781	1.85419008069114	0.482909365103666	-1.0630318751582	NA	NA	NA	NA
28.7359852078584	26.8748058610857	24.7495328941688	22.8478711809773	20.4413324147563	18.2488567798345	16.0502979835916	14.28164511401	11.6464915646871	9.38054830934992	7.67352220733969	5.55897946262756	3.3492412200997	0.894567483086729	-0.919941051996702	-2.77296250947144	-4.986346055045	NA	NA	NA	NA
25.5024746889651	25.7623418773181	26.1246747586026	26.4263905063641	26.7853131505449	27.0936884313489	27.4515914189473	27.7437057329652	28.1739693374961	28.521540619009	28.7701822793373	29.105484956546	29.4803789164257	29.8175901214584	30.1186463971597	30.4249636943846	30.7547392563433	NA	NA	NA	NA
