"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
20.4813114660464	20.5174556881288	20.7288823320177	20.7035962388013	20.8166325103894	20.7277843046516	20.7280671166088	20.8475916694399	20.9865931549096	21.0430242023374	21.0809403762075	21.0762239448094	21.2523063047068	21.1417260071966	21.2097525886978	21.099719105877	21.3332901779821	NA	NA	NA	NA
22.6246985304795	23.7209960262972	24.9618646125269	25.925377177073	27.1972924234243	28.3509865613198	29.6548836338713	30.4801611643916	32.0162581745638	33.3022260906808	34.1287447416405	35.3217615530845	36.5408020047795	37.9383023688592	38.9121370655807	39.8496617815182	41.133355209765	NA	NA	NA	NA
24.3819635024247	23.2913703019623	22.025195512085	21.0536176118794	19.777770026944	18.557178066141	17.2893315876148	16.3009118628411	14.8111702299102	13.631056546957	12.6576231583588	11.4919540699215	10.2639579343225	8.91043481258022	7.86718539042309	6.80848341952611	5.68800088578081	NA	NA	NA	NA
25.6426124693653	24.8469111902406	23.8151867470814	22.771643869394	21.731319853855	20.6369909812741	19.5868056509533	18.7467681287547	17.4318360080711	16.361932174744	15.5170040397509	14.5777911802321	13.4072117312318	12.2910464673203	11.4939479176464	10.5402811829962	9.43298637658408	NA	NA	NA	NA
23.381040516745	21.4222042013883	19.1046033932457	17.0828111261805	14.56401734067	12.2759844509046	9.98870763545033	8.07275455667137	5.24096014908293	2.87489666949394	1.07925609684125	-1.16089831737215	-3.53481450612113	-6.1724594556667	-7.99105766658435	-9.94868849787785	-12.3225472753492	NA	NA	NA	NA
24.9392352247415	23.8139241458734	22.6686341954247	21.6150775029361	20.4181522932782	19.1224779866547	18.0023105446443	17.1381988929385	15.5965104236509	14.3743948337299	13.4411553562265	12.3396165679585	11.1101257614721	9.66454937449894	8.83409697011313	7.90679724877966	6.60459227556372	NA	NA	NA	NA
25.0507314834398	25.0248771382699	25.0000218282929	24.9372441101356	24.9186947631545	24.898794784917	24.8624278648873	24.8426682196749	24.8162406626172	24.7687427851829	24.7561267858625	24.7370028550269	24.6896664823661	24.6643553229747	24.6384948696695	24.6256880975885	24.5858748687861	NA	NA	NA	NA
26.5502729933638	26.6740677925921	26.709828177086	26.8032146714716	26.8841783646441	26.8699268041217	26.8951674160154	27.004624057386	27.0318890548406	27.2432854915433	27.2066986033184	27.2278550241553	27.3663935137488	27.4047349537016	27.4090681296227	27.524566184339	27.5878717410827	NA	NA	NA	NA
25.6083449715921	26.8880520438661	28.4828169793715	29.8719619482832	31.5147191273838	33.0650022052505	34.5737457910525	35.9566200559611	37.8653449182567	39.434962585575	40.6455159349775	42.1012483971949	43.6945164877028	45.5029696512588	46.7363717108128	48.0501382338592	49.5894227226403	NA	NA	NA	NA
26.7026318011465	27.0300702319027	27.2641431954958	27.4645414115074	27.8134994506714	27.9998739314053	28.3396096260327	28.5462537559685	28.8525805695238	29.173409978715	29.3992971213695	29.6863796059786	29.9967786815522	30.3849715921782	30.6298280896518	30.8048927445517	31.0660203842536	NA	NA	NA	NA
19.4005116950279	18.9859743019396	18.7741657531549	18.0726833114454	17.7189812733147	17.0600836702859	16.5941187724069	16.3539469385088	15.5989411792965	15.3783988489591	15.2588667794528	14.323852602502	13.8132204126876	13.27663186121	13.117779625002	12.6356858537189	12.190142985884	NA	NA	NA	NA
23.6298740023687	22.7723512792021	21.2147596721205	20.1858048715903	18.5708491182574	17.5170788145339	15.9938973542219	14.8927041505745	13.2874486453667	11.7860523436865	10.8627632700623	9.48828583143819	8.32776406757501	6.79702311242358	5.65950701336919	4.46565242594048	3.18433190002859	NA	NA	NA	NA
26.9834801491495	26.9831405910987	26.988083368057	26.9655511952625	26.9461812519702	26.9442783775711	26.9411523159394	26.9223066057776	26.8932663410026	26.8825997383452	26.8733663094891	26.8667907702471	26.8486652302599	26.8353466758607	26.824663591668	26.8014698574737	26.8104926354425	NA	NA	NA	NA
26.995510858069	26.9971689153404	26.9948057754593	26.9869304100878	26.9928731424679	26.9931043804027	26.9914013602771	26.9908540280972	26.9856075760392	26.9869717359832	26.9894136052875	26.9843248805044	26.9831556363407	26.9849092111641	26.9804487960702	26.9855804320733	26.9814373832824	NA	NA	NA	NA
26.3133577981331	27.1647808026043	28.3340662080367	29.2480043838455	30.3737622321564	31.5308321169275	32.5487444452165	33.3593210571503	34.628003078371	35.8162331966401	36.8239468616023	37.7300359218725	38.76683436395	39.9132146372582	40.8701340541677	41.8732816505381	42.8838540499394	NA	NA	NA	NA
29.029273356088	29.0010134260355	28.9609723110462	28.9269077611627	28.8995596688594	28.8485948033589	28.8115408754716	28.7918988709944	28.7615880967447	28.7137871584915	28.6794804548361	28.6573363092677	28.6110098014614	28.5727957978461	28.5750493126571	28.5226744823899	28.493595008074	NA	NA	NA	NA
28.0269369941245	28.0189849868263	28.0217072648002	28.0223164877573	28.0320758314489	28.0356536787662	28.0652504528009	28.0407719396965	28.0406398501004	28.0726546226258	28.0764101974122	28.0844467183678	28.0849366057027	28.0890435866889	28.0653677670234	28.0904174251468	28.0931695476321	NA	NA	NA	NA
27.1865728071228	26.5260884794323	25.8755760167165	25.2805542525495	24.3815027372863	23.7056161202262	23.0591621800772	22.2647149191011	21.4626643945077	20.619105172953	20.1080514911074	19.3925224710017	18.6566050240895	17.8188110750286	17.209174606893	16.5730296615346	15.8481099242195	NA	NA	NA	NA
12.983120071973	11.2548268338541	9.51222882064101	7.65449551966988	5.73690024533147	3.70327079665464	1.78050334275775	0.0111211368112338	-2.20692514345275	-4.19526143631051	-5.6748803274021	-7.50085322529468	-9.48103398744983	-11.7024311046085	-13.2821222591578	-14.9768059946948	-16.8513286616122	NA	NA	NA	NA
15.035916092035	15.4109528844278	15.8516212445562	16.5934949688713	17.2748392854881	17.6072645014184	18.2238687882905	18.6287248218965	19.4114351181958	19.8915787586667	20.1965461125081	20.7443285439803	21.406843802003	21.8712322264427	22.3106848181721	22.7561535163133	23.509327995895	NA	NA	NA	NA
21.8933964420852	21.5635967635471	21.2111085666811	21.0664002991072	20.7228483612731	20.2592858586471	20.0677963529945	19.8672522939213	19.6441388982882	19.3600754529084	19.048153426404	18.6556653237593	18.5073656850502	17.9823168604913	17.5858873963853	17.7083449349487	17.3777216845952	NA	NA	NA	NA
20.806678680779	20.3487321846442	19.7577507199426	19.2895513587761	18.5199846202581	17.5833851805591	17.6103544200597	16.9260834430045	16.1321550298877	15.4284641810939	15.1807239698507	14.3581469636965	13.8078853079881	13.3394802647644	12.8152252191645	12.0383460260342	11.5062142823783	NA	NA	NA	NA
24.9937433420215	25.0009739697589	25.0036037044754	25.0017433233582	25.0086288667134	25.0120458103228	25.0110434553064	25.0080960916972	25.0126077764989	25.0194040026023	25.0177667834335	25.0303717872427	25.0233108517801	25.028186645441	25.0275922096409	25.0279227586388	25.0282288552274	NA	NA	NA	NA
29.8292775991339	29.4528989496204	29.0869683356359	28.60100399452	28.0101430763137	27.5419248201612	27.1937311675102	26.7167248406685	26.2362707053462	25.7150422890949	25.4349423923354	24.8331747394144	24.3163120749543	23.929735839456	23.5066983684497	23.1410333619211	22.6830805314213	NA	NA	NA	NA
25.9698606708103	25.3544399394395	24.5187206516689	23.7767324713688	23.0290571857352	22.2561684922135	21.448347131461	20.8496266475385	19.8482109677028	19.0908942577195	18.5098993789533	17.78863504324	16.9210217180986	16.1296163886857	15.4075959311969	14.7564554181702	14.0299141621764	NA	NA	NA	NA
28.9884229512018	28.9984720909943	29.0095696188602	29.022939571057	29.0341166115843	29.0509514940814	29.0637655291333	29.0760258456605	29.0960878520206	29.1017868989705	29.1187554623392	29.1324750352256	29.1439048158588	29.1627850773221	29.1747210013998	29.1860872608972	29.1973781533483	NA	NA	NA	NA
11.2159884369356	11.2255822741833	10.9122690159791	10.5443344841301	10.7547810414234	10.3336046121007	10.06959957298	10.4226341928969	10.0966630153031	9.8820889554969	10.0374890493177	9.70734864051822	9.34850923223119	9.3203844390258	9.01425927703466	9.17846844463219	9.06940362955422	NA	NA	NA	NA
15.5211344939249	15.3299934549314	14.7440329008925	13.9605334033146	13.4702335600675	12.9295898661429	12.2763083443779	12.3249804947211	11.3734027912218	10.7567103945748	10.3631650701025	9.59609694616083	8.96017074946294	8.19242429760311	7.99250124833023	8.02465502032488	7.15344591018442	NA	NA	NA	NA
15.2661272468365	15.381271670107	14.8977758009624	13.823590409363	14.0928160965764	13.513562874498	13.5078535538819	12.7648894737476	11.9192870217548	12.1054550531943	11.7501896923244	11.4111907287568	10.2846928202128	9.87499278734716	9.61990738395643	9.40638145579595	8.86524093938174	NA	NA	NA	NA
15.9039178484254	15.6223201888683	15.144748929054	14.7369491628345	14.0233891343967	14.043406764807	13.5035767790439	13.1006144956773	12.0998258672347	11.8755979568778	11.5469005993195	11.4604160711071	9.83396513534393	10.3814281775254	10.5331822611099	9.73955059975267	9.12082656423412	NA	NA	NA	NA
26.1421847805587	26.432361587758	26.5773278507331	26.9452822148304	27.2019894317213	27.5796736342073	27.7333626162059	28.0326018405642	28.395120569817	28.620291070336	29.0213874365467	29.1781463020482	29.5380623765552	29.7992415086754	30.1510480962489	30.3880108203819	30.6072030706075	NA	NA	NA	NA
27.6222037943572	27.3610077049663	26.9336575039041	26.5223602443594	26.2371461772185	25.7551669562733	25.3778737111065	25.0781660247152	24.6040764953286	24.2767780185434	23.9435777107535	23.6554369495842	23.14584317132	22.6906558580197	22.4369446735937	22.1248508741383	21.722142319058	NA	NA	NA	NA
27.9065773867525	28.5972008530081	29.4261221926342	30.1051785858076	31.1187072285999	31.9045542904996	32.6338028868429	33.324829038439	34.3388784559758	35.1857325302173	35.8646094391738	36.677074407847	37.53555142973	38.3425324310475	39.0953546941076	39.8212401145021	40.6381765966448	NA	NA	NA	NA
26.4088795473925	26.4465260781391	26.467813744633	26.5085597366976	26.5296799988924	26.5180185977175	26.6345845858871	26.6968070999693	26.7221335623781	26.7997080169302	26.8287942496958	26.8800687463299	26.9351153228237	26.9801712125899	27.0537763513036	27.0416157030573	27.081478124255	NA	NA	NA	NA
10.0873857715983	8.98356003703133	8.08796232879484	7.41835140015111	6.02312491829436	4.81765396215834	3.89311389595721	3.10879393943235	1.82861018115952	0.421044491450346	-0.26327428837674	-1.53923087638576	-2.50349533303713	-3.57959171636604	-4.63145261108604	-5.4489555046297	-6.80186122784481	NA	NA	NA	NA
13.371892400361	12.5998309558263	11.9793786205768	11.0371623205844	10.5955412141346	9.57883022924451	8.77664733010432	8.27232124262312	7.50600955559293	6.69675059953418	5.94790796132806	5.26763389221319	4.58522141478899	3.89132643499448	2.97580830605576	2.16061190334937	1.49316523152446	NA	NA	NA	NA
17.9737259514989	18.6564936774744	19.6669391791179	20.3092728770869	21.3763676094806	21.9298837259301	22.5556000161155	23.4392461316493	24.4989101906881	25.3174728317261	25.5756791137773	26.6765453288636	27.6613514222907	28.1226853440392	29.2303704219606	29.9404202327995	30.4826372293485	NA	NA	NA	NA
18.3947280054962	18.6862710668362	19.1609522366569	19.4081667996377	19.8158766051442	20.1770894527605	20.4673207431827	20.8760123320893	21.2566323765667	21.6899959232267	21.7713920853815	22.1796437308048	22.5350796114397	23.0187972040367	23.2201934074371	23.6343330131565	23.9658516378779	NA	NA	NA	NA
26.8043343628402	26.3538463512138	25.8397610263198	25.3842627279686	24.8054851534703	24.3048021482078	23.7885913565647	23.4072572387784	22.7975235752838	22.266772294154	21.9775885137708	21.3519900451891	20.7460797361325	20.2771536477293	19.852753051427	19.2404726421245	19.0112383078524	NA	NA	NA	NA
26.3336436530373	25.8216707712294	25.5800137966021	25.198963388866	24.632261540544	24.2522245447047	23.7464442425562	23.4026131457803	22.8586683711006	22.4089081865058	22.1469570950338	21.6036349599731	21.2295245737902	20.8046680751154	20.3625657798467	19.9911576925473	19.6251889304694	NA	NA	NA	NA
24.0855336964173	24.9379109348729	25.9123216042309	26.7911903353882	27.8454429334748	28.8615412184523	29.8520147296541	30.6460838723429	31.9002596141155	32.9225633575298	33.6642119981355	34.6077411792785	35.6532905782771	36.7685115650948	37.5792652578359	38.4393438020887	39.4654803464456	NA	NA	NA	NA
24.5651502492716	23.8461562374709	23.1143319881088	22.4326994199455	21.5534942269693	20.7309272899242	19.9667448200595	19.3142454152249	18.2556334080917	17.4602343330352	16.8628581729524	16.1603096607178	15.3455278508113	14.4332711148594	13.7912511762826	13.0431202884727	12.2880457819498	NA	NA	NA	NA
12.9918287459843	13.2698931519133	13.654856677865	14.5926092921256	15.5846941968663	16.1720404337812	16.8775969283299	16.8315235712474	18.3569613801175	18.978030244702	19.2784678982258	19.6191979396677	20.5162838719728	20.9177688153941	21.3172112092685	22.4570019585979	22.7638733398319	NA	NA	NA	NA
