"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
-0.999541617213653	-0.999838293601826	-1.00011692828561	-1.0002844864837	-1.00072722538862	-1.00094442694696	-1.00116068730067	-1.00157407157569	-1.00188619889319	-1.00216088048753	-1.00232883325195	-1.00256165751087	-1.00296564360119	-1.00326463166085	-1.00357576235445	-1.00371600757073	-1.00408700781001	NA	NA	NA	NA
-1.45918360551112	-1.21203790111033	-0.948796146505446	-0.702062456421112	-0.405007208288611	-0.136343138352791	0.148905326694005	0.366084514341349	0.696724401592129	0.986532993879735	1.22061815166458	1.4720894519488	1.74644214650437	2.07239552368654	2.28294765066372	2.54795529625397	2.79256041679689	NA	NA	NA	NA
0.0836656182930138	-0.213107229214834	-0.62230518128283	-0.910028461559328	-1.3210464380631	-1.69619281448565	-2.00932374172604	-2.32595778918585	-2.78798845199209	-3.1947910432788	-3.46003767879295	-3.79808247814932	-4.15625143065129	-4.56295613367966	-4.88998758755322	-5.20166412526884	-5.55030483385806	NA	NA	NA	NA
2.17197035858114	2.08944112163045	2.03447216214936	1.91308538565851	1.85130891487508	1.79912846568264	1.64873139385483	1.61407814204503	1.48902501289164	1.41699933069969	1.36769957645747	1.29556655317866	1.1799970909172	1.09303730396012	1.00606289456172	0.928894101031583	0.920053694865677	NA	NA	NA	NA
-1.00204185077894	-1.00142799188988	-1.00081708141964	-1.00031432859413	-0.999723209256221	-0.998963777946242	-0.99835723138949	-0.997821043441275	-0.997151866232521	-0.996412845897596	-0.996005844805794	-0.995403605187114	-0.994676697919503	-0.994100798302818	-0.993552076041965	-0.992916414687082	-0.992313904473374	NA	NA	NA	NA
-0.985179514406641	-0.991657686310361	-0.999265436399154	-1.00629271987857	-1.01415110562096	-1.0231730238736	-1.03005064605958	-1.03536292246601	-1.04533644480788	-1.05434567528937	-1.05842339612371	-1.06554602843195	-1.07437892865734	-1.08218690002849	-1.08700015449987	-1.09483553902921	-1.10018561406573	NA	NA	NA	NA
-1.00801464713075	-1.00501186337663	-1.00207169876256	-0.999056625024892	-0.995458788989992	-0.992465140088592	-0.989119217678859	-0.9866132615884	-0.982716779474421	-0.979212478715001	-0.976703647100606	-0.973794221699466	-0.970200072887989	-0.966652010160092	-0.964028511176571	-0.961478259237713	-0.958267279078523	NA	NA	NA	NA
1.05773120503543	0.982887760245993	0.974814573219377	0.80016051987791	0.663830716662598	0.564276301705109	0.513816350215784	0.354055512871757	0.218137237590597	0.0728038959389585	0.00832611293177769	-0.0350417198841722	-0.158307181198676	-0.278789300069847	-0.414766077349352	-0.456974094572664	-0.589251753970017	NA	NA	NA	NA
3.13079384559145	3.18048022984686	3.25967619769029	3.16500206004901	3.0658993193598	3.0828205402651	3.16802668991579	3.18899897779347	3.07808488777577	3.05741021955489	3.21183085091784	3.21774521369989	3.19396533703625	3.15130602807665	3.11544355720459	3.0557528736668	3.13356142428996	NA	NA	NA	NA
4.41512308825767	5.52833454005293	6.8723356254028	8.32784971302892	9.53482797678972	10.9225200290322	12.3293387813978	12.9830664027806	14.8228423820853	16.3940135025572	17.4710472346381	18.6017968739922	20.2876931013628	21.6101056216993	22.7765151547061	23.7231687536028	25.4164306134326	NA	NA	NA	NA
-1.00175973353635	-1.00154512707105	-1.00380830975128	-1.00776950629117	-1.00936618243039	-1.01215918205121	-1.01344037469601	-1.01674085058807	-1.01781015209385	-1.01957277392926	-1.02178806445076	-1.02475511876954	-1.0272314639645	-1.0294453542287	-1.03020682779287	-1.03315908739307	-1.03689983439867	NA	NA	NA	NA
-1.00117749055442	-1.00100420502264	-1.00078672064726	-1.00049781266913	-1.00045787373127	-1.0001405468483	-1.00012384479596	-0.999792701818015	-0.999608113962783	-0.999395995687814	-0.99922971377504	-0.999063835791044	-0.998655140734845	-0.99862148386394	-0.998458283075492	-0.998150178952573	-0.997785769604716	NA	NA	NA	NA
0.808878543840474	1.22332906220802	1.53161693407071	1.8667858093915	2.30251960939547	2.67924038416341	3.04610888568151	3.35102739833211	3.84215972644383	4.25004156016439	4.47993456556694	4.97360864384409	5.31265070912106	5.68488929402845	6.12771584892226	6.34116987111398	6.90644779732914	NA	NA	NA	NA
-0.942199981945365	-0.975781065003759	-1.01097715036104	-1.04733308820099	-1.08812655184842	-1.12874766048196	-1.16802845106151	-1.19996756217526	-1.24851307126294	-1.28803576248921	-1.31950059777358	-1.35421803990822	-1.39802843646132	-1.43952984762217	-1.47355686470848	-1.5044578628645	-1.54325787536937	NA	NA	NA	NA
5.38168100478968	5.8394912418201	6.59305307977862	7.23508965770063	7.78107640509935	8.42456251129867	9.18997216448149	9.70049002863718	10.5152570476808	11.3575908143454	11.5955382515783	12.2907956581154	13.0444281244046	13.7052721650743	14.3045372163833	14.9575083338238	15.5908304239038	NA	NA	NA	NA
5.66205766036108	5.77883521022958	6.50075608310418	6.93541760055753	7.79168654583382	7.93178030335264	8.7779112219554	9.14598806696941	9.91225968769001	10.271447536155	10.7684809269965	11.1718950470242	11.9161684282984	12.3352472855919	12.7357576738767	13.3117262582394	13.9362027295411	NA	NA	NA	NA
4.1568609222129	5.3316476586311	6.70605781259379	7.85169629621585	9.46048212376467	10.652353663861	12.1797719393527	13.311409708998	15.1882841473499	16.3909274163609	17.8563285422127	19.0703483503061	20.2914728392624	22.2135272618405	23.1333701436001	24.4618793330361	25.8537002500283	NA	NA	NA	NA
5.67212507620562	6.6311552413227	8.11126768646586	9.01323468466732	10.3369171836539	11.5862038857317	12.7856337330907	13.7688807156275	15.2741377822768	16.8081740264898	17.6650021495148	18.7350513820892	19.8921124621744	21.1832992464585	22.4414972346843	23.2928218557477	24.7118035992898	NA	NA	NA	NA
-1.00355922143997	-1.00272020792343	-1.00201571112309	-1.0011842484203	-1.00030167451047	-0.999425492416229	-0.998564745754548	-0.99780726600447	-0.996671254991558	-0.995768745631877	-0.995019344868642	-0.994302051402242	-0.993299520289953	-0.992259016034658	-0.991675327716676	-0.990731042067516	-0.989889417024376	NA	NA	NA	NA
-0.97274600539199	-0.989560286443983	-1.00961578738492	-1.03223840876524	-1.05294989656085	-1.07645862784071	-1.09493487095773	-1.11448274555438	-1.14045676620717	-1.16421859460612	-1.18016343183035	-1.19952855132265	-1.22086751494782	-1.24275251345096	-1.26515351567812	-1.28424063205348	-1.3038653559452	NA	NA	NA	NA
-1.0229046414523	-1.01055481132731	-0.994831184085343	-0.985191723189975	-0.968724150129175	-0.953358517196325	-0.938481247572988	-0.926602721084407	-0.910166955132885	-0.893943160565026	-0.883079824857526	-0.869807749529572	-0.85416728316265	-0.838532175940877	-0.826410977165432	-0.814467639958601	-0.798665971144845	NA	NA	NA	NA
-1.01685904005189	-1.01241047205554	-1.00516224916097	-1.00040545946961	-0.997221349554007	-0.988015200823054	-0.98072496250999	-0.976249091292893	-0.968547015321955	-0.960948412442814	-0.955725917393025	-0.951140445246322	-0.945877125379056	-0.938625351909209	-0.93085903146602	-0.926740025589092	-0.918175242412158	NA	NA	NA	NA
3.4242557970558	4.34723861773274	5.00545547811187	5.395355667234	6.34461197046283	6.65288539646795	7.14611670433534	7.86173317491335	8.97658004800546	9.27543177077686	9.86835361131604	10.5302879629841	10.9259308824132	11.6656550850597	12.1075049743342	13.0136835287485	14.1064468677218	NA	NA	NA	NA
3.48122338065966	4.62395889036454	6.01061091953433	7.12167189456037	7.84407391955879	8.90739754910027	9.83157757044872	10.2749320193762	12.2364714630587	13.3324881123337	14.474276904498	16.2225544914367	16.0576382785697	17.9746506195916	18.1664351353433	19.8909421361022	21.0462664629455	NA	NA	NA	NA
7.33841902724765	8.12130629694235	9.53549309571865	10.4183523802563	11.2060984863158	12.7440646003438	13.9530252501198	14.8717057350387	16.112609837676	17.3255440737974	18.1862826706983	18.8753781524615	20.253004807687	21.4276270317156	22.7916540126646	23.2046114746715	24.6068068656073	NA	NA	NA	NA
4.79516359719154	6.23761373482337	8.23985357210729	9.92128084542515	12.4657677097336	14.2334435027205	16.2347147906513	18.1680796895008	20.5080871986214	22.6921186041329	24.1996450925573	26.1007893536104	28.1823763876932	30.4456593140018	32.4410678245403	33.7973747356544	36.007806055745	NA	NA	NA	NA
4.401236484899	5.18023064907047	6.53488632857724	7.32680066538874	8.64303369609867	9.55731613756222	11.0134410280497	11.5662957202554	12.9382997296005	14.1989027005934	14.9606639245581	16.2575169607601	17.1870810506783	18.7870122142809	19.2361146186801	20.2302444775111	21.3864987947632	NA	NA	NA	NA
1.37225871713445	3.00861598828453	3.18343945796058	3.00615506069299	5.56839210566001	5.59864307685035	6.25469894833414	6.29122356108193	8.30979028120486	8.51568241293537	9.43417617822939	10.5941947310506	11.4240661299626	11.8225237688343	12.6364569174602	13.3127611753955	14.9460832826216	NA	NA	NA	NA
3.84564116587468	4.71275843316955	5.19843103638786	6.55554300349623	7.51462590085358	8.27606172858474	10.0126370198575	10.1969751994388	11.6251185500646	12.4835139502686	12.2667519613767	14.3252986414711	15.0051261672838	16.022303867492	16.4833188481416	17.6043275866498	18.3380355114807	NA	NA	NA	NA
5.06034121186289	6.50319093252855	8.0373598941503	9.31780576495216	10.4991418576675	12.245850337731	12.6963551687642	14.2496197790018	16.3498267666555	17.7775522514194	19.1725128223288	20.1408721265869	21.8621136773989	23.2032512535488	24.0009884621032	25.3554895972326	27.2778599061525	NA	NA	NA	NA
4.23967196248704	5.67845238952047	7.52263106125134	9.07194633685849	10.7676115597053	12.5831265012086	14.5291375578713	15.7829080522265	16.7922362441208	18.8977634795481	20.4604805788446	22.0067309007845	23.9302547469012	25.860451877437	26.5171976337073	28.0762230567624	29.9570147061987	NA	NA	NA	NA
5.23074654927564	6.49704607651033	7.66550915776779	8.40577208894231	9.70584327556998	11.4522907245752	12.5926457005124	13.6847809380077	14.4406202640728	16.3184981304485	17.0323416467257	18.6093135278354	19.9715329327679	21.095831464922	21.9862474254742	23.5055756674342	24.5330402689935	NA	NA	NA	NA
