"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
-0.980873754828296	-0.978988108157049	-0.999545555054402	-1.00189050897784	-1.01057694639751	-1.02941820732751	-1.00471383160355	-1.03134035511127	-1.00606281390996	-1.00427706095116	-0.960402821997864	-1.00734757067228	-0.962597115844069	-0.992510887743738	-1.01681882707521	-1.03213179448564	-0.967247015397975	NA	NA	NA	NA
-0.999965985761691	-0.999949282622209	-0.999900757899561	-0.999913598003387	-0.999928627948552	-0.999908821490827	-0.999992054535406	-0.999905176466717	-0.999889049640556	-0.999950394339992	-0.999960116261399	-0.999936940640252	-0.999952165947226	-0.999971328347144	-0.999954225481477	-0.999982690003156	-0.999943291412245	NA	NA	NA	NA
-0.999998504567706	-0.999987310929479	-1.00000710764407	-0.999993377746705	-0.999991701604895	-0.999995076509339	-0.999985647804162	-1.00000501281482	-0.999992750216387	-1.00000630674645	-1.00000365780873	-1.00000871032625	-1.00001119211283	-0.999996769046261	-1.00001766011318	-1.00000949517868	-1.00001399881546	NA	NA	NA	NA
-0.999953012148378	-0.999928861599838	-0.999917391499701	-0.999962270182114	-0.999854804092244	-1.00003118114104	-1.00001438839064	-0.999983578288715	-0.999998278789172	-1.00001769801492	-1.0000293590999	-0.999958718562222	-0.999904400353563	-1.0000283299375	-0.999845619549483	-0.999970051377308	-1.00000637446949	NA	NA	NA	NA
-0.999942985491425	-0.9999488196742	-0.99991227213164	-1.00006020974706	-0.999911331933915	-0.999992664109893	-0.999936753766016	-1.00006920888335	-0.999963881405875	-1.00004678723091	-1.00000945079242	-1.00000846541429	-0.999921126447259	-0.999938290697095	-0.9999907730575	-0.999932611733365	-0.999995555059357	NA	NA	NA	NA
-1.00583072907845	-0.824216141969313	-1.12231731346316	-0.945294879924861	-0.861402178485431	-0.927658150221367	-1.08683669332982	-1.07585894137399	-0.936183851867789	-0.970372130024816	-0.771775045852894	-1.24901494913613	-1.12802038226367	-1.01152279904924	-1.24021861752726	-1.11092452103853	-0.952275907671582	NA	NA	NA	NA
-1.050636303712	-1.13097240713183	-1.02236001803284	-0.975668520292908	-0.958052055383599	-0.960677116489407	-0.994364375224682	-0.952731695543884	-1.00534614271135	-1.05161902377231	-1.01566988097523	-0.973134011178941	-1.03610469017858	-1.03036141017801	-0.980111639623864	-0.973016153694974	-1.02344809451821	NA	NA	NA	NA
-0.99972796536994	-0.999731989509158	-0.999827156637113	-0.999777764913781	-0.999835604876772	-0.999880392608039	-0.999872604552211	-0.999852703783644	-0.999764439419001	-0.999908655340394	-0.99979265645096	-0.999859685098617	-0.999961596625239	-0.999906795741887	-0.999905624635009	-0.999912293504269	-0.999982661774465	NA	NA	NA	NA
-0.999942544731415	-1.00008473528238	-0.999741870704853	-0.999767018775935	-0.999902169846467	-0.999808942015619	-0.999787758568472	-0.999922617359053	-0.999867774742649	-1.00013653143046	-1.0002735631736	-1.00010474802347	-1.00003596701653	-1.00012689457462	-1.00033692006261	-1.00010244896556	-1.00018707827245	NA	NA	NA	NA
-0.999942000404535	-1.00001359162975	-0.999968519687297	-1.00002574240629	-0.999965443001941	-0.999917573315754	-0.999982323960248	-0.99998777162226	-1.00005266449656	-1.00011929065988	-0.999928782566533	-0.999998391276681	-1.00003137003048	-1.00003630020053	-0.999928116158327	-1.00001105517609	-0.999891559256419	NA	NA	NA	NA
-0.999792042428771	-1.00004329899526	-0.999974423458768	-1.0002823503867	-0.99990823818184	-0.999922634758251	-0.999943793246188	-0.99985764233138	-1.00009639183209	-1.00008623083803	-0.999856874865284	-0.999935559850674	-0.999958405311438	-1.00015369701354	-0.99998261008823	-1.00024176936496	-1.00018613906001	NA	NA	NA	NA
-1.0824370579985	-0.920033185826066	-0.997553439554834	-0.975131912562612	-0.969387740931186	-0.934663434947569	-1.06992068593722	-0.994562334236158	-0.997344776940578	-0.940712495918354	-1.00083719477402	-0.99330806675856	-1.01792653506438	-1.02975412795554	-0.945885067242918	-0.972579971283244	-0.960890257615005	NA	NA	NA	NA
