"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
16.1459727275778	14.1130209360108	11.7350989738197	9.64508781918916	7.04346114152718	4.47832039527696	2.21982926710211	0.139762394837241	-2.88583771686506	-5.33512013043859	-7.32804031465545	-9.67233227854586	-12.0582472882407	-15.0290231715192	-16.7053008243892	-18.9587685805408	-21.3179282241406	NA	NA	NA	NA
21.6901482335248	19.2005027709032	16.4224583194033	14.036720520157	11.0368366396217	8.18943994986615	5.51786844630389	3.13818496371492	-0.237910718474504	-3.15004551494131	-5.2656048417215	-7.98078925319128	-10.8454374967886	-13.9672019524755	-16.2600694066299	-18.6547397125545	-21.4864817623075	NA	NA	NA	NA
15.3228608128438	16.193029741316	17.2436128727155	18.1881360239837	19.2081005233716	20.2994182450291	21.2706550290879	22.1580620145114	23.3674434328924	24.4948113947496	25.2993510903355	26.2631435487598	27.2592300476067	28.4953500197878	29.2466289371123	30.207984093386	31.2745727812747	NA	NA	NA	NA
13.9019048295276	12.9046481953173	11.9269311536334	10.867718919641	9.73568318268039	8.62067594855453	7.46686565062872	6.61846053240742	5.29226779015172	4.12677458918917	3.24077814559798	2.26304133272624	0.998974772198284	-0.169003234261903	-1.07358876796735	-1.98139289865401	-3.14396439359077	NA	NA	NA	NA
17.8246304681187	14.7755334442249	11.3854767649743	8.22716413182055	4.50739524456883	0.935943838511852	-2.56833863650482	-5.43880368213801	-9.72287775971059	-13.4158705867589	-16.0742139503175	-19.461762674502	-23.1099297702709	-27.070471470947	-29.8633089182291	-32.9362413044894	-36.4744584609129	NA	NA	NA	NA
23.3963736096436	21.2152674067616	18.7773602785988	16.6272347394158	14.0028007161956	11.5213706535625	8.99263540443355	7.00919873496721	4.00438858849423	1.44196499406872	-0.45794680614421	-2.77759415064151	-5.35823019535989	-8.12168677486111	-10.0831839462555	-12.2760388875523	-14.6614361839935	NA	NA	NA	NA
25.640908000346	26.1799851609414	27.0249285184053	27.7479957894055	28.5455404888595	29.3753227368733	30.1640879104458	30.7780054602237	31.6898739769748	32.5735554780694	33.1134853415249	33.80654771815	34.5829499314281	35.5534515666871	36.1587858685331	36.8982734459595	37.6816454765947	NA	NA	NA	NA
23.1200216358577	24.2948865087794	25.6168337425661	26.8116532891899	28.2565675026082	29.6519115463362	31.0082628260764	32.0655972395722	33.7452419748863	35.159464799551	36.2169363388705	37.4921438853775	38.8951850002863	40.4485986046801	41.534330812797	42.7369304470513	44.1096362270125	NA	NA	NA	NA
25.9353905222842	24.5102096961725	22.8315026233061	21.3660159893457	19.558005435488	17.9019885664059	16.1506346923537	14.8471688993605	12.7828450276411	11.0155268528007	9.75950900246989	8.1635635588868	6.41017445778973	4.48633221811824	3.16061928818612	1.69201781162401	0.0294115243751171	NA	NA	NA	NA
20.1913895627593	20.7003608511793	21.1408818087119	21.6052430729383	22.1748060517366	22.5996549667379	23.1118427214052	23.5450835721629	24.2075505762442	24.694185983443	25.0951239553369	25.5398597564806	26.12650482549	26.6394221009977	27.0926557665612	27.4854841164177	28.0121365366027	NA	NA	NA	NA
12.0808645477752	10.0996120775868	7.80115779467671	5.98048105290325	3.48872090017939	1.20758015024412	-1.21571601683602	-2.82921481334445	-5.73144489733099	-8.10176299524585	-9.67657111218781	-11.8038173683713	-14.2531362040107	-16.7881074174215	-18.4926210118951	-20.6856401359496	-22.814092284241	NA	NA	NA	NA
23.0666819334401	21.7053099263331	20.1555534170121	18.785054061848	17.1686143374147	15.565254491016	13.9959421949756	12.673943582494	10.7636362216329	9.19369666586955	7.99939044829351	6.48998303572918	4.85291250663958	3.11520777135958	1.93227163508314	0.47076225415968	-1.09763629018024	NA	NA	NA	NA
28.8582566047039	26.8872963365513	24.7831919803543	22.8154447072252	20.4890988562263	18.294904795259	16.0878653973117	14.2904095593779	11.6532219733506	9.37544429000318	7.67880078259385	5.56881083822272	3.36760587227192	0.91091799292892	-0.887017604794619	-2.74124065862549	-4.90945646928229	NA	NA	NA	NA
25.4859906065534	25.7657002567865	26.1567388467924	26.4706832661604	26.8149313047629	27.1549666991267	27.4835661426115	27.7246948468951	28.1301040791861	28.5343703396551	28.7533509112445	29.1531234034364	29.4203131347929	29.8205428927606	30.1296169373383	30.4148883826077	30.7627311227287	NA	NA	NA	NA
27.3819896123837	26.1524720792214	24.7291861308835	23.6557474919023	22.1509221003172	20.884898602932	19.5355150039397	18.4616038619092	16.8199651529544	15.4526596093427	14.3073741171633	13.0542824221439	11.6643660068515	10.1624294135933	9.06309271632126	7.89031585565015	6.52072435850655	NA	NA	NA	NA
29.8453853223668	28.2298878637115	26.382444842417	24.7104232214059	22.8025810774008	20.8935272458343	19.0302563305797	17.5122231045292	15.2091741058268	13.3521246925657	11.9023727206872	10.1182995804235	8.21291136258708	6.13194495057739	4.56085497998646	3.00863462252798	1.13391604936251	NA	NA	NA	NA
27.8850464860073	25.8708121547151	23.6775635110193	21.654645319183	19.3075204080076	17.1051011219484	14.7850650850335	13.0399397673892	10.1896156058206	7.87399854360056	6.19777177683364	3.99620720806347	1.71954292744621	-0.899906187925356	-2.6514034960114	-4.60913834749216	-6.80826723596286	NA	NA	NA	NA
20.4155481528446	20.6995779850789	21.0262572767918	21.2182744525907	21.7545424934752	21.9901397838461	22.2812426956144	22.5867262230442	23.0885626136438	23.4530933545928	23.7011519714067	24.0110464211285	24.3077493760743	24.8076744148994	25.1792522407802	25.3427553710423	25.7308846837944	NA	NA	NA	NA
8.3797163332964	7.04083960020704	5.18761109882202	3.55773277537819	1.69644425544364	-0.336988424497868	-1.97480606926908	-3.41664915241753	-5.73054296942338	-7.77690887019135	-8.86694755181278	-10.7106464959767	-12.608756789439	-14.6542133563721	-16.1164018167426	-17.6757243848037	-19.2692246818443	NA	NA	NA	NA
