"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
22.2311462942599	22.4916853444794	22.7788734932918	23.0096556182369	23.2833695899638	23.5947447050859	23.8500719239539	24.0692497576626	24.4326653239017	24.728826821246	24.9189917811572	25.194528783351	25.506125739295	25.7761593647877	26.0110917161731	26.2348322431487	26.5096616247245	NA	NA	NA	NA
23.7007811457016	23.8648880782189	23.9704479898507	24.0685629500707	24.1966620479317	24.3526368388862	24.5155697865834	24.5784995456474	24.6783944959772	24.9114343019056	24.9305256095598	25.086228629095	25.2294684800927	25.383116521681	25.4499461361318	25.5796705176865	25.7337671827254	NA	NA	NA	NA
22.3301487654634	22.5296630405866	22.7525952820268	22.9115476926012	23.1256758341049	23.3247769863559	23.5139767841626	23.7024839224005	23.9167349517183	24.1696498681842	24.337369018702	24.4761971497317	24.6804738993588	24.9580113101449	25.1082453331143	25.2888034820233	25.4997387047411	NA	NA	NA	NA
24.853258345299	24.8759390516493	24.9009458392477	24.9313130402284	24.9217546814674	25.0051721552257	25.0319938959618	24.9893463236454	25.07051052194	25.0854897725335	25.1014426416168	25.1626384592236	25.2130610404408	25.2309205839974	25.2958497238619	25.2855627510062	25.3348278608432	NA	NA	NA	NA
22.8333440000495	22.9632794385989	22.9521859991794	23.0502681717576	23.0380022605718	23.2076452950488	23.2488821651589	23.2875595125313	23.2712813190991	23.2125113505016	23.4089315668959	23.475122752559	23.5459475498912	23.5326086681889	23.6146076528673	23.6877895286387	23.7757278882612	NA	NA	NA	NA
24.702875238394	24.8113142582218	25.1603743182038	25.3495738750011	25.5849461362621	25.7060875811703	25.9257199645512	26.0780041134314	26.474081612867	26.7320930210431	26.9013527443497	27.116166380009	27.2692877405897	27.5720486636314	27.7238957933463	27.9337846250387	28.0980981686591	NA	NA	NA	NA
24.9999646505877	25.3021684674936	25.6388028986397	25.964528012332	26.3286314793262	26.6950887383199	27.0277867549703	27.3185189510014	27.7538860847568	28.1231616322803	28.39101087992	28.7317948600257	29.1060892179075	29.4927648310942	29.7624067920316	30.0711576350948	30.4338963483994	NA	NA	NA	NA
27.333430310559	27.5158689859466	27.6506224009862	27.829396890567	28.0544122483407	28.2473946943837	28.4406325820288	28.5818132852544	28.7760998563638	29.0035510334668	29.1641021741891	29.3486479079136	29.5434519512247	29.7480047592598	29.8932791756428	30.1090170350741	30.2402593803217	NA	NA	NA	NA
27.3890594292559	27.5227326710625	27.7605974300778	27.8380354464627	28.009605502471	28.2271280175682	28.3564872760822	28.4875513394194	28.7285447763847	28.8441105870199	28.9954063410578	29.1254323097009	29.3195412140125	29.4944591235872	29.6301117252267	29.759908800715	29.9170949971008	NA	NA	NA	NA
26.2758166784867	26.2870709104181	26.2179920392956	26.2199947338892	26.2069285970484	26.1332070109591	26.0798893004462	26.0868001897847	25.9898141518396	25.9548544280875	25.8744713855902	25.9597920279383	25.8375572608084	25.818266305175	25.7720763840489	25.7472414982201	25.6171907140984	NA	NA	NA	NA
17.1885353149726	17.1316579201644	17.125354092199	17.1086425804637	17.1386479764835	17.1232895062055	16.8262440422264	16.6620670748598	16.7275223238576	16.6840774347785	16.3900837753589	16.4054554212093	16.3683132696997	16.5567278289439	16.1203954397519	15.8439557611902	16.0598254428441	NA	NA	NA	NA
23.1588131026858	23.1450122209963	23.0835241903899	23.0934906492054	23.1162753471633	23.1329909194334	23.2637100768738	23.0640059910251	23.1943877214047	23.1607848196071	23.1889442179296	23.3001965382994	23.1564924410166	23.2855904904639	23.2993510365189	23.3049671355913	23.3300508830158	NA	NA	NA	NA
26.6948148071191	26.8834907576577	27.1163778297177	27.3108355535365	27.5446116898164	27.7566155657311	27.9561068838211	28.140686049105	28.4220981151827	28.6362323100554	28.8210544239283	28.9990957878142	29.2335698383697	29.4759487840374	29.6444986552423	29.8741876681532	30.0757451399085	NA	NA	NA	NA
27.1798089972545	27.2750110109689	27.435198063855	27.5313767414672	27.707550306994	27.8269079582054	27.9845375577564	28.0968230251973	28.2846083168993	28.4133862412178	28.5100687991138	28.6743045885172	28.7758871102643	28.974960468338	29.0631352418087	29.2194502355261	29.3330059405101	NA	NA	NA	NA
28.6417135333814	28.7874569152733	29.0195111020907	29.1933830173302	29.4893258025612	29.5703010137315	29.7843628762551	29.9344749630568	30.0783570780462	30.3831301414111	30.4274375573939	30.6660440264513	30.8581489065516	31.1290542228628	31.224944840209	31.4570145261167	31.6046863836503	NA	NA	NA	NA
28.6252384564284	28.6504234136542	28.6772323507264	28.6748028795245	28.7595443789667	28.7112379586944	28.8121179200115	28.8771720338956	28.8820244384206	28.857380301323	28.8918472904048	28.9397139589848	28.9627467519698	29.0127932112761	29.0509075270913	29.0108700691901	29.0804997458192	NA	NA	NA	NA
27.9999965889866	27.9999996211314	28.0000003542827	27.9999989553681	27.9999976566119	27.999998088536	27.999999583677	28.000000033021	27.999999672042	27.9999982432457	27.9999996246244	27.9999997637597	27.9999992844179	28.0000000149198	28.0000003801324	27.9999995403228	27.9999991085846	NA	NA	NA	NA
26.4800789439491	26.5323725349702	26.5150687140694	26.5292785138925	26.5111290397157	26.5185884693553	26.5368956258081	26.5653379027581	26.5654353275928	26.5844226462734	26.5904974946583	26.5982768186756	26.5874910237967	26.6141544957553	26.5956468584598	26.6074830171093	26.6306079921595	NA	NA	NA	NA
11.0174185450832	11.1017120798868	11.2461200041656	11.3335317332797	11.3795727512269	11.5729261221508	11.6189998357545	11.7574178932399	11.8335626438489	11.9635760501197	12.0482536134738	12.1569714318538	12.2491388081665	12.3991482721592	12.4526360596675	12.540602513404	12.7214270342945	NA	NA	NA	NA
15.574107318568	15.6957939007451	15.6043464194194	15.6428847571186	15.7965288267942	15.7097122835383	15.8253123185901	15.8233545052328	15.8362587465927	15.8305435997905	15.9291590860441	15.8850090270891	15.9176869208044	15.969013413437	16.0626228786686	16.068329308183	16.1253699485672	NA	NA	NA	NA
22.5166921996857	22.4415341794232	22.2841874866698	22.3945984941107	22.242931279335	22.1721922061777	22.2674281362545	22.124894184831	22.0477440067614	22.0797360417453	21.9577532881125	21.9441598932391	21.9117583421002	21.9366055319154	21.811379369255	21.8024413437793	21.7205372907028	NA	NA	NA	NA
20.8101225921784	20.8015227106597	20.891532024061	20.8717036791441	20.8928066078765	21.0284663943084	21.0721095295522	21.0566832857998	21.1524393318109	21.1684752698727	21.216679845056	21.1824118996008	21.259112266611	21.3844184728037	21.4213787236864	21.3940048095245	21.4827047323334	NA	NA	NA	NA
23.533011047556	23.5892558797734	23.6580886436267	23.733126749269	23.7805370553881	23.923523345251	23.9598979711423	24.038611848108	24.1263097587329	24.2159841112827	24.2711738052374	24.3321857959187	24.435201981932	24.5214045034372	24.5807877344955	24.6496865799056	24.7395426327753	NA	NA	NA	NA
29.7586006584191	29.815882817114	29.7813063780324	29.8151811118794	29.8758903103032	29.838955983356	29.9405696966362	29.8882298044451	29.9356444656131	29.9352837984069	29.9940608524087	29.966137382039	29.9845490471754	30.0530474215306	30.0260337121208	30.0633078383268	30.0953707184617	NA	NA	NA	NA
