"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
17.4233540665492	15.7167321552695	13.7215381246911	11.9674439797019	9.88011126053573	7.79923348875119	5.94748788797041	4.17931367838454	1.74926748437001	-0.390321243543261	-1.93122556046877	-3.59723509487168	-5.99057496537622	-7.94017711395613	-9.63380907051217	-11.4658299458961	-13.4301495222439	NA	NA	NA	NA
21.8970006285984	19.5539858663167	16.8647672794804	14.4789033275579	11.6743738808483	8.86830606987489	6.15951184791892	3.99727356401081	0.64797844715688	-2.12273300193939	-4.18706354090875	-6.79356536116908	-9.56374313392593	-12.646933951223	-14.8208491474768	-17.1605012777263	-19.8528229081023	NA	NA	NA	NA
14.4070158629083	15.5524903438635	16.9039966068799	18.1627994984637	19.5971046411105	21.0984652534965	22.4603814538306	23.5612895356805	25.2905404801153	26.7372645352089	27.8484946377244	29.0952126656998	30.5920456091753	32.1843750737168	33.1990356117713	34.4645141587098	35.8405850550677	NA	NA	NA	NA
14.1247449446765	13.5335732385029	12.9077181574194	12.2733156384562	11.5304627034084	10.8664346423075	10.1710802774358	9.65704479500081	8.7900410411419	8.06287430612887	7.57451584890446	6.93625583605783	6.18991509979797	5.44353839728147	4.9240995509691	4.32967578215472	3.64219879263523	NA	NA	NA	NA
17.9697316509723	15.1220080625785	11.8701965279077	9.01022873105837	5.60168924233354	2.312491592679	-0.927145016886336	-3.53964337999372	-7.53851985403158	-10.9358065190611	-13.3868984928596	-16.4755502818397	-19.8610405188547	-23.5296872169663	-26.1537215732825	-28.9703521078603	-32.2375965371389	NA	NA	NA	NA
24.1140244990333	21.4776867799594	18.5506391384519	15.903077673946	12.7018100725295	9.71020425393723	6.68641076895698	4.28138193828312	0.512854718436638	-2.5368553867765	-4.82391910355555	-7.66661020257653	-10.7349220664215	-14.1795579634804	-16.5809325511914	-19.1701445764203	-22.1795649546376	NA	NA	NA	NA
26.9072373706119	26.738719412331	26.4334602416115	26.2883858649136	25.9663714560634	25.7392080693111	25.4681915014727	25.2519203750421	24.8485082586006	24.6492625973386	24.4851623252201	24.0233081613467	23.8524271335761	23.5581796661037	23.4301878287347	23.1697075050202	22.8877306884931	NA	NA	NA	NA
23.3765411001556	24.1458083699881	24.9706742814847	25.7191088470346	26.6535723776724	27.5320812640858	28.4094077486395	29.0766727906426	30.1353122176688	31.0253399856418	31.6903003418945	32.4982767502167	33.4110542185791	34.3774782029249	35.084937553316	35.8143225097816	36.6906382135717	NA	NA	NA	NA
26.2114550909967	24.5501870802392	22.674683081364	20.9939806932755	18.9307443790322	17.0482925892456	15.1306447701026	13.5659731397937	11.213554306551	9.24904111716171	7.80392530862998	5.96923100940678	4.01125584157756	1.83307529614074	0.292444777446509	-1.36850031600492	-3.27688392436489	NA	NA	NA	NA
20.9154211282288	21.1641183800397	21.364097000366	21.5923700325302	21.8627023175179	22.0572845917865	22.3144796890256	22.5188410585157	22.8599169754739	22.9906429989993	23.2278590181041	23.4488076586055	23.6828406122295	24.0416548549789	24.1679857766711	24.3500886525498	24.5466451081519	NA	NA	NA	NA
