"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
16.1109186680276	14.2043168252196	11.6623851538502	9.44857096461386	6.93840949896748	4.55053780237859	2.0468200236855	0.0311533552467828	-2.80629517719967	-5.37843817732118	-7.2352741876814	-9.50394040812185	-11.9457740031249	-14.8819919006781	-16.7198386337552	-18.9770303878812	-21.3117725628232	NA	NA	NA	NA
21.6871925595605	19.2764911562192	16.4787628888765	14.0119710570144	11.0684626784084	8.23369516292026	5.39646715418122	3.15248466392238	-0.242181943135138	-3.14583309202648	-5.24936472313992	-7.9421722606604	-10.7907490724323	-14.0245408113546	-16.2976420094026	-18.639436211496	-21.4531475952002	NA	NA	NA	NA
15.2876889250056	16.2035814118795	17.2049687525594	18.1465141926718	19.1801631947418	20.3221556064256	21.3411419779359	22.0735892967179	23.4190318191695	24.5727172960238	25.1977787290019	26.2431752639964	27.2638074462324	28.5313540129912	29.3082630661875	30.2576634199047	31.2706031636445	NA	NA	NA	NA
13.9497600314929	12.9181248679818	11.8334887019333	10.8703874776945	9.7557732044666	8.6122850776262	7.50365188940927	6.66022705836857	5.25562975501076	4.12470956233337	3.2508840562576	2.25393559932729	1.06839602603313	-0.170260316002675	-1.05205578184803	-1.99182018457477	-3.08092206841262	NA	NA	NA	NA
17.8187052077125	14.848362589332	11.3459384712711	8.15512645264168	4.49030448930016	0.948306131528024	-2.53321547097158	-5.42609099398408	-9.72919256401537	-13.414442466319	-16.0724102790751	-19.4021885306552	-23.0550767944944	-27.0458692894058	-29.8585694150627	-32.9674534171805	-36.5345064752952	NA	NA	NA	NA
23.332156813694	21.2035021892108	18.788580872199	16.6235944386468	14.0005975380028	11.4579638130581	9.07360554749181	6.97368356291565	3.95498400017884	1.42390996076097	-0.379391059815705	-2.75313884287028	-5.29716840079169	-8.13198542031322	-10.1108791057663	-12.2747974324242	-14.6909294187426	NA	NA	NA	NA
25.6480263254856	26.2959734487276	27.0092551875509	27.7192421039432	28.5263380198447	29.3613161297891	30.1154649811847	30.7634773910948	31.7228369825165	32.5438547843201	33.0936493527026	33.8667520280906	34.7204396459946	35.6051235768932	36.201712926383	36.8380768905943	37.6940995377613	NA	NA	NA	NA
23.0989657622784	24.2976356116467	25.6042275577999	26.8290571586346	28.2579038004747	29.6435021943389	31.0160329833727	32.1288404370755	33.7508480384568	35.1956896456125	36.1779579678713	37.4903075425293	38.8948062166943	40.4939874396419	41.6076188681348	42.7036544905123	44.0978403349522	NA	NA	NA	NA
25.9247688108366	24.4715019603871	22.8334184271335	21.369271040213	19.5724084588036	17.8535522341891	16.1827026736079	14.8545269734933	12.7623591368043	10.9992007506831	9.76585380065714	8.12360844444168	6.41578705519893	4.51143802303281	3.16660205255088	1.69732910722832	0.0181944755760536	NA	NA	NA	NA
20.1746970913476	20.6905571760503	21.1148727971172	21.5748376768924	22.0949502336651	22.6364069599076	23.1398173577949	23.5265212135816	24.1034579288494	24.7126630195318	25.1176038889908	25.5836650484016	26.0894596570044	26.6473732230623	27.1077564630636	27.4529957473411	28.001922139101	NA	NA	NA	NA
12.0247174691064	10.2105850292718	7.87871962771725	5.96346106802104	3.4737095854593	1.18001096409596	-1.04886922140426	-2.99020985702221	-5.6287236321797	-8.0258426639644	-9.92556796798349	-11.9211378737897	-14.2318416493526	-16.7172267983826	-18.8249979408192	-20.8065844077366	-22.9687338261055	NA	NA	NA	NA
23.0627971908535	21.702825973675	20.2252335596203	18.822034774207	17.1072287978277	15.5682487747112	13.9343775387003	12.6677517857703	10.7772783993291	9.14387699502843	8.03444685670015	6.46348431318491	4.92983437997641	3.19839129304613	1.86794567728426	0.486757425235617	-1.03288278433595	NA	NA	NA	NA
28.8097915314137	26.8540598471137	24.6684432328201	22.806273126621	20.4447633788211	18.2803782683287	16.0605672532351	14.3002131142189	11.615598174706	9.33258719002716	7.71807757253034	5.6188357702218	3.41024161722628	0.879120185993984	-0.882076331915271	-2.73751980948548	-4.93162677468528	NA	NA	NA	NA
25.4839027757491	25.8283973282557	26.1179700170838	26.4430265954506	26.806351189352	27.1305306469171	27.4500731842026	27.6934925348952	28.1306383904107	28.5067479408515	28.8028513124875	29.1061801747437	29.4351232786815	29.887445716845	30.1160318203434	30.4104117754067	30.7241230778012	NA	NA	NA	NA
27.3807189459581	26.1764899456945	24.8579695981347	23.6553459409603	22.1626245191124	20.7621310330022	19.4781931583474	18.4012615996141	16.6741414674805	15.3540725262516	14.3956977861811	13.0234531920582	11.7194608874623	10.1573557463559	9.0126953382986	7.89951694541181	6.4240441602795	NA	NA	NA	NA
29.8795877321804	28.2234687375216	26.3736773624192	24.7831097266387	22.7294902589601	20.8605460594044	19.00856876633	17.4876342527366	15.2202489370298	13.3131613994021	11.8858440844151	10.1286810540385	8.25082203322119	6.1187115153512	4.60523253166769	2.97085325332703	1.1800592995215	NA	NA	NA	NA
27.9180232790682	25.9125215445712	23.664611029052	21.6677165262407	19.2887105294511	17.0467354553488	14.7768238113709	12.9617925491512	10.1766517597392	7.91906488460387	6.14715050701117	3.9855003810262	1.76787433613701	-0.84352904896398	-2.68528449444871	-4.65854328066053	-6.84009309181078	NA	NA	NA	NA
20.3079536646045	20.6895222850207	21.0194136825447	21.2455006000319	21.6290413240804	22.0570993139376	22.2542308980387	22.5566853200203	23.0479094290176	23.5041936722287	23.7982004690445	24.1728690350814	24.3638537377744	24.7925091353549	25.1086292761059	25.2929231185196	25.6017891495094	NA	NA	NA	NA
8.41821673660794	6.95518423883209	5.13769192922692	3.39603155443303	1.7681527484617	-0.346580198217036	-2.06752541008589	-3.36441907791025	-5.80342245504613	-7.66068818217445	-9.08066881685775	-10.778437205312	-12.6772825356513	-14.7512695370189	-16.1296903295494	-17.6211392791567	-19.5659726063147	NA	NA	NA	NA
18.7668196881609	18.7679191507177	18.7793750536972	18.6215168463295	18.67048156299	18.864798804355	18.8802569772307	18.7408462518012	18.9392758830623	18.9520955622338	18.9796796740218	19.0930046085881	19.1652043721994	19.1853817557209	19.2361784692706	19.3127140139575	19.2463922573625	NA	NA	NA	NA
25.6887709873305	25.15200873946	24.513219751444	23.9369797849229	23.3269266289817	22.6474282925344	21.9463619300547	21.4321603511573	20.6197800451283	20.0302812594173	19.5935364773515	19.0077452077644	18.2715263421162	17.5695282535241	17.0725263277031	16.4758416816362	15.8872024641167	NA	NA	NA	NA
25.542667598816	24.5531289272677	23.254446654689	22.1596408951587	20.8242631924133	19.574619050225	18.2689590813924	17.2137043342706	15.7770405331818	14.4355147683975	13.5272941349512	12.2407102451756	10.9971595434976	9.55016825431189	8.52881535263592	7.47521663613271	6.23501306882283	NA	NA	NA	NA
