"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
8.59098602063277	8.31716220634609	8.09838842487021	8.05385848148661	7.73251525604561	7.37025339829702	6.96774907501332	6.97535024616875	6.52258882812439	6.19240218525406	6.00843524038458	5.62817290769022	5.55189723870324	5.26341457945501	4.97936995360279	4.74086408263754	4.63330363523977	NA	NA	NA	NA
17.3143209780325	16.9518599049883	16.7079783882076	16.4709877251906	16.0953701429988	15.8159666136618	15.5410698046396	15.354325042722	14.9511122686019	14.6570522380434	14.4928974949653	14.1673252246742	13.8244412707672	13.4812386394357	13.2329956869486	12.991965178029	12.623802139295	NA	NA	NA	NA
15.735037722035	15.7706528495177	15.5778045097123	15.4976414002885	15.5531115113789	15.6464079056269	15.3891666514207	15.2192970017771	15.3169960499722	15.2399820204309	15.1988381662744	15.1189203484165	15.1089192288906	15.189166002748	15.0409796336712	15.0288381117415	15.1400402149553	NA	NA	NA	NA
17.7879157322938	17.7875354691564	17.672523742373	17.6773472692216	17.5632490115004	17.5106124240934	17.3918981842177	17.4470323364402	17.4249370931377	17.2204056703936	17.2397248467824	17.1703494521477	17.1502966067151	16.9854348930751	17.0189698354723	16.9823260453876	16.9638373628011	NA	NA	NA	NA
12.0775901773254	12.1517797711451	12.2104736074384	12.1695299888852	11.9483319017955	11.6899190771237	11.7954754485002	12.0085844190885	11.6652631614289	11.6202276562074	11.7348516371036	11.703118814559	11.5329236869891	11.4541794496768	11.5286608614257	11.4294871115225	11.5678243862969	NA	NA	NA	NA
16.1431505541859	15.9143065907815	15.7044854752399	15.5317317469531	15.2833666627296	15.1423987166041	14.8227411752287	14.7559975118225	14.5129894918789	14.2796878137977	14.1518675272835	13.8491258444356	13.734804320483	13.460229871761	13.2936117514678	13.0419677186546	12.8523935650652	NA	NA	NA	NA
18.4293384777629	18.4351154576537	18.2740932896615	18.2361772017322	18.1767849906048	18.0259046984758	17.9148834319323	17.8635158383329	17.7752533731463	17.6702537395386	17.5863181103194	17.5525363428359	17.4176838166354	17.3126933220882	17.2318249177653	17.1432304173784	17.0769244421223	NA	NA	NA	NA
18.3050080756892	18.3945210306222	18.2832715859671	18.4215506410221	18.3839270155552	18.4040458226277	18.4429460255878	18.4495448912477	18.4416634427436	18.4243550645223	18.5126760675052	18.5434331650549	18.5244053025355	18.6456763182026	18.6754494815252	18.7236908093342	18.6301398326688	NA	NA	NA	NA
14.106992039084	14.3247392349969	14.138761975311	14.1395834027142	14.1290501816951	14.4632143346013	14.3587811618282	14.0092253155363	14.2264235398227	14.2827896392313	14.1551157621462	14.0067283046152	14.0128620569919	14.2973663079596	14.2230430894976	14.164272505644	14.2379132650579	NA	NA	NA	NA
20.1410421521582	20.0469174241643	20.2809762828157	20.2484737445674	20.2967633654978	20.2941712972195	20.4636679465765	20.576341910848	20.6172404177899	20.7230053001726	20.717901577261	20.8790577312499	20.9137285466615	20.986487850381	20.9834996962496	21.0438440940661	21.1644454056378	NA	NA	NA	NA
-0.849853067306025	-0.680840999253856	-0.440458257359969	-0.235131967802948	0.0511688689914711	0.269817234112864	0.53137491027061	0.663968259146031	0.981910772565021	1.21752595129139	1.41197702683183	1.62730093978162	1.89200291252266	2.15606270023345	2.34314666569676	2.56628639265584	2.814307887125	NA	NA	NA	NA
6.9659197626659	7.14227391138053	6.70674539449181	6.86557417679599	6.78699387224407	6.66995170611982	6.43600429090143	6.49429544249814	6.33399251337432	6.09511445926459	6.25792526806691	6.01522857679281	5.80978985216989	5.90354136928056	5.91767165610348	5.7085041634115	5.69219560864469	NA	NA	NA	NA
22.1849669383257	22.0765537272944	21.9750972503954	21.9320418848567	21.8138102173673	21.7479364693826	21.6441126346998	21.5807317201281	21.4392210873914	21.3380308612186	21.3389903556407	21.2103995838765	21.0797808498016	21.0205520122021	20.926556097638	20.8438245715953	20.7169005695444	NA	NA	NA	NA
16.3885520679355	16.2723154981414	16.2650991102414	16.1786464301248	16.1135695121488	16.1269331511453	16.1288906472935	16.0770026160502	15.9830378526694	15.961651235522	15.8985442080296	15.8964847358086	15.768256918249	15.8030306193938	15.7128642592186	15.6780942702643	15.656243447423	NA	NA	NA	NA
4.25267939798189	4.16313517044009	3.90695235420006	3.86743241312282	3.80622779551725	3.69094801979068	3.72152160524514	3.48985439994733	3.3679609236622	3.21524440620491	3.07822055372686	3.01537049924039	2.88424922121643	2.74427531049533	2.63282870982122	2.47852794327192	2.41176272612935	NA	NA	NA	NA
12.6190313227371	12.4972413213817	12.4945811399432	12.2996085861058	12.2456567036405	12.1384468003857	12.0390692116163	12.0344659849546	11.9041793227312	11.8182890088633	11.7636292788302	11.6220927249564	11.6311140584571	11.4057355452025	11.4147811755525	11.3494811833713	11.2923759603529	NA	NA	NA	NA
16.0458187178854	15.8512143217307	15.6758579730461	15.5925423864255	15.6641501852268	15.5585068704527	15.5577437196644	15.3021363019041	15.4463922459998	15.2190865162655	15.2307191796767	15.0336439336825	14.9332426158124	14.9586387125565	14.8827040630632	14.8097258704313	14.8113203610438	NA	NA	NA	NA
20.071695016663	19.761944830743	19.5975177204175	19.2494737230224	19.0545816989538	18.6637788884002	18.4815344283657	18.3225998724087	17.8830599493689	17.6106921696036	17.4959472622963	17.2870074559053	16.9140123434646	16.6949522489648	16.5696676815815	16.2200514300012	15.9324662555065	NA	NA	NA	NA
-1.00000005862042	-0.999999846678366	-0.99999974830284	-0.999999971620481	-1.0000000041528	-0.999999994304165	-0.999999855750793	-1.00000002677172	-1.00000010434261	-1.00000020220915	-1.00000017748812	-1.00000013507604	-0.999999798243075	-0.999999953490903	-0.999999885147596	-1.00000012824554	-1.00000009594194	NA	NA	NA	NA
0.0227635136866827	0.213612159918765	0.43258187748688	0.530367098108408	0.738212173368684	1.02113004263495	1.13556817098849	1.38449595883822	1.64619224375868	1.78204670787034	1.91745677237711	2.03096549451026	2.29482151654436	2.50566707273246	2.49032519585206	2.78067382633482	3.009650220472	NA	NA	NA	NA
7.32628766659954	7.37501172795752	7.17398221814654	7.18767460878964	7.12971624676797	7.38849941740864	7.18334235220426	7.26213630114335	6.89037302232563	7.06656377317323	7.06713458852353	7.06827926311292	7.14447933693688	7.18972041547373	6.81103352761837	7.05838497541691	6.84505480095184	NA	NA	NA	NA
10.3750059650016	10.3147674947458	10.1918291515916	10.1190281988975	10.0463190240982	10.0131634635489	10.1117002234951	9.98499573754296	9.84783507257772	9.87129224078674	9.5378969948932	9.63471831883762	9.52568765316365	9.55872928740291	9.63857579017989	9.47236049772313	9.37844688257283	NA	NA	NA	NA
5.13448703402809	5.37321627636026	4.86117796521287	4.77812936276384	4.77662894720384	4.69187555623214	4.69867811768268	4.29671214435709	4.52508160062993	4.18162067772287	4.2369269547805	3.78009520274966	3.51487802870695	3.87130934555679	3.76294662706926	3.52044111307846	3.30190110118929	NA	NA	NA	NA
6.30062011570548	5.92900841856326	5.89801693657575	5.79751513048796	5.8994057010813	5.883200454857	5.8761980608189	5.79426977883714	5.81482308276536	5.59720177403788	5.46882619567953	5.42333343384602	5.4470358878838	5.44091830659219	5.4363721450141	5.23308854179958	5.23599809908741	NA	NA	NA	NA
2.57630448387749	2.38018811216495	2.19635744111037	2.24104895703781	2.05989217847367	1.88778074471527	1.93585291380274	1.75905756829175	1.69664025353069	1.50761478674233	1.4384457667923	1.36830281271058	1.28132811419476	1.15358427923962	1.06853523354722	0.919998895156645	0.864288109121805	NA	NA	NA	NA
19.556330176136	19.6900482927731	19.7857846348939	19.9550149004201	19.9448068478659	20.090132197029	20.1853309499046	20.2541072278495	20.4881006954375	20.7376472216952	20.6130226094034	20.8123307382317	21.0555468553874	21.1981270311879	21.1984324511596	21.406387506399	21.549396805032	NA	NA	NA	NA
-1.0071598687707	-1.01567200594544	-1.02544608896547	-1.02341743312875	-1.03474109962178	-1.04233978932714	-1.04792276786567	-1.05479935506946	-1.0639027560999	-1.06489606609631	-1.07022537497822	-1.07980908646908	-1.08983791176912	-1.0986069887057	-1.10259402680897	-1.11014392674397	-1.11319595382151	NA	NA	NA	NA
-1.00000046300196	-1.00000042177055	-1.00000003324551	-0.999999650423153	-1.00000019913076	-0.999999335942752	-0.999999708767951	-1.00000003931564	-0.999999913001434	-0.999999488572367	-0.999999744478925	-0.999999502460057	-1.00000005291602	-1.00000040490659	-0.999999613749147	-0.999999386690691	-0.999999740742351	NA	NA	NA	NA
0.308019019473214	0.267080723833595	0.336395728060129	0.313768344038175	0.28741021656989	0.307783678597316	0.2390415897059	0.34730006751861	0.309581909620422	0.360119450356227	0.245646324011803	0.251483085284097	0.237666447966523	0.266524447380297	0.212503486838937	0.19038226468397	0.227706383545681	NA	NA	NA	NA
13.787165727988	13.67515111376	13.5657333417755	13.4746123530508	13.3308654460331	13.0569132167205	13.0483327784297	12.8101206339557	12.7397623387541	12.5927664591681	12.5174725063428	12.262739993066	12.2937618779718	12.0336543753694	11.8733388876808	11.8182619968824	11.7216474026051	NA	NA	NA	NA
27.8864778998382	27.7778563824198	27.7123245199311	27.6523515846664	27.5877533722057	27.4574726465233	27.3739563915386	27.3369938508769	27.2123123930054	27.1451650415585	27.133159729376	27.0024773831173	26.9133688901713	26.9065346247047	26.8046720484594	26.7186022008814	26.6214853680123	NA	NA	NA	NA
29.7171581095174	29.6232222861083	29.5359205242064	29.4773339936972	29.4609237047828	29.3412738006743	29.2160805679168	29.1521987987072	29.074267255029	28.9679504000141	28.9228024101548	28.7793389155403	28.7476724358488	28.6075837174994	28.530714268275	28.480067612372	28.397183744249	NA	NA	NA	NA
