"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
18.3196761638133	16.3756917091128	13.9912594001899	11.3428227564562	8.86575470951631	6.31928562656443	3.86641906754799	1.80945458998208	-1.13509101636951	-3.74281140048926	-5.81854635140189	-7.9954932258235	-10.9576977220312	-13.3788817464961	-15.3959075440412	-17.5280041549248	-20.0108122006818	NA	NA	NA	NA
20.9427894244292	18.8204816194799	16.410489679624	14.3236754280201	11.7313724746198	9.29560399974692	6.91468120242444	5.01161182059804	1.94406385047568	-0.449575028735148	-2.39312826005642	-4.67651542654615	-7.14777991473874	-9.84812548470554	-11.7757008829028	-13.9710405776228	-16.3554992118058	NA	NA	NA	NA
15.1584946981205	15.6557635973103	16.2300369613528	16.6415701047016	17.216121897982	17.8679525741907	18.4364130505077	18.8546609274157	19.5932821814478	20.2356293690059	20.6068068028126	21.1478443138836	21.7463949443936	22.4763693099635	22.9240036111657	23.4494566251942	24.0033928180722	NA	NA	NA	NA
13.9430473339588	13.2297422026907	12.379799096583	11.632606857568	10.7802933683209	9.93614228690953	9.08385639016802	8.41822177188988	7.39654324390452	6.56261654200605	5.87492193734327	5.11757237648928	4.26075929622522	3.27634787622732	2.63264333611899	1.89975818862604	1.08493484668438	NA	NA	NA	NA
18.9407019633446	15.6442035143194	11.8644107637085	8.46693219576883	4.38190186577082	0.562951183341901	-3.24058214269574	-6.42130636371274	-11.0790774350784	-15.0649713520644	-17.9386746075643	-21.643254004119	-25.5612307650347	-29.932434641089	-32.9524016290477	-36.2930350789261	-40.0897874484907	NA	NA	NA	NA
24.0494344520125	21.1613538293248	17.8735665734573	14.9614061900821	11.3573913618914	8.01275769778942	4.62916208006224	1.94969484600958	-2.19798227780972	-5.64810392481508	-8.19575200349868	-11.3983284193676	-14.8205200733351	-18.6026700399572	-21.2849605634961	-24.1954424727755	-27.5129249761344	NA	NA	NA	NA
27.0202199691209	26.7593617266065	26.2254372069401	25.7933145750503	25.2976400395048	24.8063045137397	24.439171560031	24.1794836557537	23.618579730613	23.1605067766532	22.8084126914725	22.4217939211375	22.0838386219563	21.5042915220827	21.0434133726876	20.7797483817411	20.3180855750916	NA	NA	NA	NA
22.9142117982797	24.3930733695543	26.0227995062856	27.4705961210615	29.257594000148	30.926868201236	32.5775036265507	33.9122371717817	35.9690229605041	37.688314246976	38.9330111747214	40.5661529981847	42.2296608197963	44.0953116623599	45.4640953867598	46.9127485889458	48.5455184265323	NA	NA	NA	NA
25.623479745388	24.4986478073361	23.283147122855	22.1282790928521	20.7941371605364	19.5006493443839	18.2079023914991	17.1768868591923	15.6445767286126	14.32915725794	13.3642026522404	12.1312974930522	10.8450886483772	9.38685389065926	8.36613141958927	7.2822324609244	5.98514367352106	NA	NA	NA	NA
21.4584710875098	21.3015103365945	21.0447419664083	20.9182342025391	20.7010942317649	20.5449601978666	20.3930431310652	20.2037054371505	19.9497142044427	19.8248943794281	19.6269659906012	19.4755431341028	19.2600093422866	19.0961013213809	18.8813846588191	18.666571169469	18.6283450643081	NA	NA	NA	NA
14.8637881593568	12.6183674396811	9.87755255632976	7.48859507293986	4.56332045039032	1.7685292112834	-1.02055766578886	-3.24802010808387	-6.38497959212279	-9.25060936492252	-11.5479613780382	-14.2349599469468	-16.8860017142332	-19.871056872233	-22.1366001842328	-24.4713916851481	-27.2415620729695	NA	NA	NA	NA
22.4758076264217	21.0214958179149	19.3940161098223	17.9465591409826	16.1685110416538	14.419064335586	12.7547481221416	11.4115547473214	9.31021959120671	7.69899337209442	6.32611171014095	4.66196026145625	3.02441387207245	1.14113490462778	-0.271697693796869	-1.59431683780864	-3.35094931680619	NA	NA	NA	NA
30.1517331065657	27.2273670096923	23.9613505329701	21.0245763644626	17.4905390600577	14.1317162556689	10.7654860246884	8.09261576740843	3.99147622918383	0.520256942627124	-1.9608116542509	-5.22759715650001	-8.61910331174101	-12.412494553372	-15.0978252266389	-17.9277628914266	-21.3120977375111	NA	NA	NA	NA
26.2313277134802	25.9316556601592	25.5736177413406	25.3149711886309	24.9465739019484	24.5263065036483	24.2200462096755	23.9502322585918	23.5290966323414	23.1588090769242	22.8939364884761	22.5812425069715	22.228821413438	21.8395419085468	21.5777841499378	21.278857584167	20.9442949451358	NA	NA	NA	NA
26.872525837486	25.6575093424615	24.2519542486019	23.1116251851929	21.7124997700939	20.424962474539	19.0266159167455	17.8859769306344	16.2362815656194	14.8080447526484	13.7805280542581	12.4823154611692	11.0654907048942	9.53153372537476	8.5513523217768	7.32172958904376	5.90997680384831	NA	NA	NA	NA
30.5254111199195	28.3143633754939	25.7881783445711	23.5852579021323	20.8571982793402	18.2486581084333	15.7392469189518	13.707328519297	10.5126301148975	7.89611071366118	5.98903975497909	3.51175351712452	0.932357341392248	-1.9678570809421	-3.98927910912314	-6.19172851836835	-8.77394623653944	NA	NA	NA	NA
28.0814723032259	25.9776638888215	23.6928775135834	21.6683478844644	19.140440285775	16.7122250811949	14.3861118558877	12.4662376655924	9.59259875536961	7.15458124797785	5.36131966536832	3.06627324272409	0.640806825614759	-2.02635228628932	-3.89339495142281	-5.97214605143644	-8.30497570812813	NA	NA	NA	NA
21.897262267343	21.6416421849928	21.4079466255059	21.2571993788759	21.0887352782694	20.8822902216136	20.6630222294878	20.4651850690247	20.1521813213148	19.9833596986137	19.8531031048848	19.5323463946556	19.3340185010578	19.0368993585105	18.9806911655604	18.6366952017542	18.6385209417938	NA	NA	NA	NA
9.59207188769636	8.28104239644407	6.60558663522436	5.27028414334709	3.68097401043375	2.21244011065789	0.700035868557388	-0.364565035605582	-2.31577075945045	-4.07172329595755	-5.17773095049458	-6.69808027897082	-8.00850247195238	-9.98840010084804	-11.2004130364565	-12.5312393364708	-14.2096480338304	NA	NA	NA	NA
18.2725191992926	19.5736939197193	20.5946155748533	21.7589161755771	22.9670575761926	24.2516427253343	25.3034201756096	26.2428463573711	27.9700362896241	29.1169267368359	30.0369046119285	31.1381605266123	32.3538335277115	33.6089401491053	34.5581179140483	35.5727974947345	36.9039798121976	NA	NA	NA	NA
25.4280638486467	25.2640080398979	25.2942918139254	25.2639516503219	25.3870597116405	25.2020311300438	25.2039838523586	25.1306735797128	25.2134182640281	25.2325427343706	25.1138701388513	25.0723924278993	25.1588267900058	25.1040553510381	25.1081485607393	24.9979962198719	25.0072535573585	NA	NA	NA	NA
26.0037071732107	24.270947555989	22.2213457172826	20.452564380616	18.363536499658	16.3073159757614	14.2238413226975	12.6098597580178	10.1461831715506	8.05179071597734	6.4357828417137	4.49215764285418	2.44608357253472	0.13683776774774	-1.52885488727861	-3.25177651678351	-5.26032358222634	NA	NA	NA	NA
31.4190507966607	29.7643660663333	27.9100360724591	26.2519361101562	24.2132224265772	22.3850396059178	20.3882390908458	18.9754402305271	16.5198512556486	14.6072494169131	13.1571415838519	11.3401936907458	9.33655750460505	7.24951046943603	5.6971408165674	4.05013744784733	2.1692782402838	NA	NA	NA	NA
