"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
16.7850823678978	14.6935838587208	12.5544999682341	10.7713812286898	8.16818840269561	6.18540813075503	3.87879260233089	2.0649354542792	-0.655520723033019	-2.98942061439179	-4.65845368290641	-6.72028666782851	-8.84246108660836	-11.5516728480946	-13.1505442415073	-15.2863239272369	-17.5524154131161	NA	NA	NA	NA
21.152091740337	19.3864563962382	17.2843893228708	15.5210627479634	13.3798239186496	11.2980107781665	9.22418316731476	7.59597245774107	5.06744806112904	2.80310788592785	1.39508683753528	-0.680408917094132	-2.72987764330727	-5.12208547932681	-6.76152566559548	-8.49133217666006	-10.5402723335874	NA	NA	NA	NA
14.7859420301342	16.0509910857092	17.4887038929522	18.8439781403492	20.3216667738419	21.7226877727689	23.2530360618639	24.3472934614793	26.1258066849132	27.7440094600117	28.808567913322	30.1386087584744	31.6108913692562	33.2960246391722	34.4125301722275	35.6240959132427	37.0605075227854	NA	NA	NA	NA
13.578181122956	13.1136369591219	12.6335324167892	12.1894003283675	11.6591551147574	11.1196085635974	10.6529104037374	10.2401059850943	9.62046218896915	9.09450692146637	8.71082099500073	8.21444706129141	7.70103440633698	7.15205734198685	6.70542551848561	6.27974594453837	5.81534701256224	NA	NA	NA	NA
17.8819524390021	14.9943188069638	11.6699509842775	8.75221813412811	5.18664598275073	1.7360375444065	-1.61658719042425	-4.2908636151121	-8.4187025741534	-11.8532661067364	-14.3879813660977	-17.6307307051926	-21.1196970828114	-24.8987524074238	-27.5224121848352	-30.5193401050689	-33.794848657365	NA	NA	NA	NA
22.9895907195412	21.101627972558	18.9825530303474	17.1462434604591	14.8425872193931	12.7508396449058	10.5075085612699	8.8232784294375	6.18294698667045	3.92451643818066	2.3324313466515	0.285403289181762	-1.87173296783645	-4.35305534954202	-6.04821614721107	-7.88815449856984	-10.0223128358096	NA	NA	NA	NA
25.27211472603	26.1493154582506	26.9903374010811	27.8281431345251	28.7826865501476	29.7308310936562	30.6763102730123	31.3659386739384	32.5005472297013	33.4657515449821	34.180818391006	35.0354874913331	36.0028140712468	37.0314431343088	37.7518495411309	38.5915907662456	39.4800824889929	NA	NA	NA	NA
22.9322218849723	24.4378838683064	26.162800583332	27.6708413508548	29.5121639289849	31.2627606091157	32.9818108408576	34.3819988418603	36.504031768003	38.2722739285189	39.61672415892	41.2641806922392	43.0338359522807	44.9786844393499	46.3944998799328	47.8871356179973	49.6085620784372	NA	NA	NA	NA
25.9241142610302	24.6015624261072	23.1193877010535	21.7924120189389	20.2063903952614	18.6853834202723	17.1888283044686	15.9696911735467	14.104060627676	12.581040967028	11.4374013192277	9.98468122446501	8.44237670254574	6.76126791365695	5.53660369543826	4.22055068729002	2.72890591190493	NA	NA	NA	NA
22.0662123455846	21.6351354150775	21.0592678354835	20.5631618448867	19.89096258421	19.1852643809015	18.6870459013079	18.1658117606959	17.5304599609033	16.876773037035	16.434228182848	15.9001701347635	15.2317690568715	14.5708270692683	14.0819134900275	13.6198241563294	13.0195438390534	NA	NA	NA	NA
14.0206872022472	11.1906176473337	8.04912790312246	5.21546666134446	2.26984729438228	-0.906332350531473	-4.07457214558909	-6.70373608864454	-10.3362634722731	-13.5180075924568	-16.0135366300126	-18.9928806730084	-22.2001069619435	-25.5363221403597	-28.1517099050653	-30.8556128880562	-34.0000752632862	NA	NA	NA	NA
23.4013102490888	21.3310231584859	19.013922276405	16.9840219115502	14.5398874983003	12.2123734461808	9.92529131849918	8.00157334722804	5.14438230273521	2.71343423967769	0.878260018556824	-1.28738905279256	-3.66253591736436	-6.32638265179112	-8.20801377884642	-10.1610176834769	-12.5009144966554	NA	NA	NA	NA
29.1241923726082	27.1873846933984	25.1421814805685	23.2243478844635	20.8583136035133	18.6702830333537	16.5833959533881	14.7796617585059	12.1406231518796	9.93582453168116	8.33239422088161	6.18593073836219	3.99740920475587	1.53677689296308	-0.150129951866403	-1.94468461148749	-4.14789995847095	NA	NA	NA	NA
25.7104629820105	26.1408171505813	26.5375147455023	26.926250418747	27.4271389741603	27.9017953161562	28.365106340202	28.7134285770507	29.2561468092073	29.7326670903796	30.1135569208913	30.5051467586375	31.000685360044	31.508159053824	31.8685988789547	32.2513072915551	32.7234065543636	NA	NA	NA	NA
27.6529128125982	26.3387040643996	24.8935596723591	23.5596897629193	22.1144895816934	20.6040615148094	19.1411192154819	17.9300602129693	16.146213405395	14.7132794963743	13.5420867459205	12.1480188047069	10.6083072974767	9.00054301436653	7.84134681858736	6.53483369711253	5.03624775667568	NA	NA	NA	NA
30.436623831206	27.960555642152	25.2084165807581	22.7753928931049	19.7779610996207	16.9746134266922	14.1153492435637	11.8595525656166	8.41917683710115	5.51776305055771	3.43927546644889	0.668029342360795	-2.16064964745442	-5.31206653074612	-7.58360605526343	-10.0217556741747	-12.7964156966748	NA	NA	NA	NA
27.8744939110269	25.9105524901179	23.6750958650558	21.6113610176575	19.3165019356861	16.9666793158695	14.7420251712657	12.9090946932984	10.1878428530574	7.78164757826142	6.1281489979172	3.8729052058406	1.52429857969091	-1.00784679716411	-2.87697304054543	-4.84430538934408	-7.02078931311421	NA	NA	NA	NA
21.9257412883365	21.7768862584054	21.9570974206225	21.8759881076079	21.8825255214547	21.8650348371582	21.9121138644752	21.7373567015794	21.8815846524005	21.9496117211517	21.8925739204908	21.8619217941289	21.8554664751823	22.0276525130677	21.8820247424037	21.8716924175149	21.8619058918041	NA	NA	NA	NA
11.5501721650612	9.20896753103302	6.93916887191149	4.65361324516325	1.89234573884774	-0.544009138120718	-3.17567068360435	-5.05642354153813	-8.23686090519602	-10.8962320419358	-12.9791618304829	-15.1537479029051	-17.88223447978	-20.5271793944015	-22.7384101104555	-24.932427197546	-27.5639603486581	NA	NA	NA	NA
18.5175542061272	18.3110433664431	17.9567424095338	17.7909804712649	17.4562014318482	17.2425394468322	16.7998067194765	16.6056741767617	16.3803626169449	16.015853354787	15.8054326144342	15.6234451189306	15.3181427045347	15.0128865559522	14.7235022641962	14.4752003165976	14.2524010917529	NA	NA	NA	NA
25.1076955962694	24.4084307739005	23.647623311346	22.959912874132	22.1208882077459	21.3225228149083	20.4970437363922	19.902050520826	18.8195370949939	18.101831020752	17.4367675613839	16.7951136690794	15.8727839054999	15.0083819713449	14.4169393396968	13.7484851261055	12.9606405959952	NA	NA	NA	NA
26.2953237873347	24.9650857796805	23.4951716720784	22.2363966905404	20.612068933168	19.1096268141337	17.5709423075232	16.3406182674801	14.6019361682618	13.0263636098767	11.8629292914304	10.3844837879005	8.82038727385027	7.11933990561976	5.90257521155572	4.6244455562786	3.17887486326627	NA	NA	NA	NA
31.2168328432421	29.8445075624085	28.2442975652686	26.896954385996	25.2061357565185	23.6316592038706	22.0415979892265	20.7695391764917	18.8163820233484	17.2280515525874	16.0139757693494	14.490283691455	12.867546960646	11.0144385632592	9.74596244396515	8.4150202663139	6.8830024234405	NA	NA	NA	NA
31.0789222328554	32.3257372650979	33.7373225805309	34.9781079454101	36.4852884381203	37.9151037788254	39.3906708298773	40.5310410299527	42.2748285174434	43.7616994793261	44.8231022642953	46.1996292666536	47.6766196813134	49.3022014612788	50.422317752026	51.6674991388357	53.0735477054292	NA	NA	NA	NA
30.7766070634434	30.8004969731968	30.8787560002604	30.9782180020095	30.9624267240606	31.042885668706	31.0798928116614	31.1169408040528	31.1992856906554	31.2218908994026	31.2460533515489	31.284134259618	31.3278336852174	31.4385439119668	31.4394418437293	31.4537558070164	31.5878771302796	NA	NA	NA	NA
