"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
16.1914063763903	14.1412820270719	11.549648839384	9.39773370718449	6.98052776066899	4.45952405855209	2.32676745576607	0.182197998930584	-2.99313320174101	-5.40327813585045	-7.22022795072597	-9.74908268412082	-12.218438192506	-14.8330386788869	-16.6705568832197	-18.874354042676	-21.3637955730829	NA	NA	NA	NA
21.6842516147005	19.2506544133054	16.477406679166	14.0095856712042	11.0311003287432	8.22507878915901	5.39802345073813	3.19781248146236	-0.253475438546335	-3.10965534131551	-5.28076969098825	-7.95502074750638	-10.7736312481754	-14.00839124049	-16.2623124686957	-18.7370244842626	-21.4330645227586	NA	NA	NA	NA
15.2992164420885	16.2770264197613	17.3002711451042	18.1461490158775	19.1474223707748	20.3185456258996	21.3243796472454	22.1847006205852	23.4764921488504	24.5508164700745	25.2534632328018	26.2391130546468	27.3979088922332	28.5831161832698	29.3799263063432	30.2215315730929	31.4007803098217	NA	NA	NA	NA
13.9150257533071	12.9479564455745	11.8657764961108	10.8520748101067	9.68804392048111	8.67370163985182	7.5024297430893	6.62179914022914	5.23795173464352	4.08727741758301	3.21532387761875	2.23405763701767	1.03423972574894	-0.138786558185502	-1.08706282430432	-2.01926019635503	-3.12470299462175	NA	NA	NA	NA
17.8326442494281	14.770288936083	11.3558498605059	8.23750071700872	4.43000329137554	0.952186627223086	-2.5904164432683	-5.36556783391392	-9.78036172401994	-13.3800019986451	-16.0810444493641	-19.4952621399797	-23.1076320705881	-27.0883326878124	-29.9098331868877	-32.9722527128661	-36.4913122756492	NA	NA	NA	NA
23.3422975387772	21.2069572734004	18.7834557468633	16.5704643593607	14.0214335586225	11.5366990225672	9.01518946378579	7.04492747051092	4.01292098908692	1.44497010116996	-0.40686835023448	-2.82119267568547	-5.31188127362325	-8.1402096772026	-10.0601228337058	-12.2148027661072	-14.6871013395543	NA	NA	NA	NA
25.5908533651636	26.3445316550848	27.0226115696754	27.766574594446	28.545154301633	29.3695879031691	30.1339177070399	30.7466868803208	31.6734930941266	32.5182498213007	33.1662255430124	33.8474876373159	34.6658996054704	35.5456905012886	36.2738275471825	36.8848056483465	37.5571402058943	NA	NA	NA	NA
23.0882615596433	24.2817267528853	25.6315471202847	26.8018816847724	28.2904991124822	29.6217712436883	30.9806211891753	32.0945878904748	33.7550413598518	35.1936106321973	36.2098314985289	37.4640079717005	38.8744892715398	40.4562570764416	41.503007113857	42.7472499221719	44.1010585957044	NA	NA	NA	NA
25.9663280057287	24.4981355468495	22.8632916193414	21.3862047193236	19.580407956813	17.8914880752451	16.1406718469878	14.8429789935563	12.7625717292161	11.0400487272041	9.75551516252453	8.14660278422974	6.41774226454408	4.45911676343142	3.19495870974101	1.683128640513	0.0711526312879545	NA	NA	NA	NA
20.1776120693196	20.6131216820205	21.1188911640839	21.6292318369581	22.1525420343024	22.6294664873585	23.0922074974019	23.576286033325	24.1737307002965	24.6945693766339	25.0297021065267	25.5440438886707	26.0199629486649	26.7160192058862	27.0281090987343	27.4736712174469	27.9659383647617	NA	NA	NA	NA
12.0945447935567	10.2716164254285	7.82258466518264	5.88647626361023	3.47199041180601	1.30852258334773	-1.18687578995283	-2.97349103354188	-5.60506449836381	-8.18384933437173	-9.77922837419732	-11.9131085759581	-14.3195395152601	-16.7930305664448	-18.5621453935874	-20.618044383233	-22.9981884107999	NA	NA	NA	NA
23.0570768212508	21.6633460936774	20.1382895401918	18.8114897778995	17.1094572644273	15.5515491418411	14.0173174095679	12.6585898191042	10.7935931783861	9.22613236205062	7.95305335858696	6.53625556776251	4.8799752577568	3.10807851671565	1.97617238931152	0.585253135537506	-1.01327896317811	NA	NA	NA	NA
28.7782824879537	26.90142524448	24.699956319905	22.8384405123127	20.4469429298217	18.3100887375295	16.0532588286547	14.2814643102425	11.6314840481684	9.36775831954199	7.69214997072502	5.65832221569081	3.35844240380182	0.878059862818166	-0.832503159006017	-2.76652449873115	-4.94945102565578	NA	NA	NA	NA
25.4238886273399	25.7957750245174	26.0992417543237	26.4083891591257	26.7785289778351	27.1120580692619	27.5273394126535	27.7212375731073	28.1813119746076	28.5548840288797	28.7981293025301	29.1486773373515	29.5133804805332	29.7903806710196	30.1338763716674	30.4105847105455	30.7635314387778	NA	NA	NA	NA
27.3816847761262	26.1334542358937	24.835667433883	23.7047956617824	22.2251646246851	20.8571611209105	19.5646354723143	18.4858861919677	16.8387556898279	15.3772020559931	14.290743257633	13.013178642536	11.588160021667	10.1842076871521	9.03697051270812	7.91932442599664	6.53935390189456	NA	NA	NA	NA
29.8134194115125	28.1915720178796	26.4149907832907	24.7103555515832	22.7647145379098	20.902536357109	19.0174970110458	17.488447067968	15.2486095568528	13.306473110204	11.8716045133195	10.1438063510631	8.14155463250218	6.06662319991349	4.58055235198795	3.00964063912771	1.15297218547942	NA	NA	NA	NA
27.8607099482622	25.8991427947653	23.7036634132882	21.697606677556	19.3554163152837	17.0289424740264	14.7910951813232	13.0142593908154	10.1864037801448	7.90586666936957	6.13694182363064	4.02582931729963	1.67430055030127	-0.843754445130008	-2.62692100636501	-4.55476110269577	-6.8495813738896	NA	NA	NA	NA
20.3853245667517	20.6210545446712	20.9865090222318	21.3165162779384	21.7065485939575	21.9213924652241	22.3366950279395	22.6952149568908	23.1119305092089	23.3603172870251	23.7432589156182	24.0158681490345	24.3264538975644	24.7311726157739	25.0725482468796	25.2316450707355	25.7376027788242	NA	NA	NA	NA
8.46484672262217	6.99225674174693	5.12106276423028	3.72356676249058	1.64470393182662	-0.162394858056628	-1.85125775245535	-3.44972860148979	-5.69850304652672	-7.48840413201506	-9.04293315464591	-10.8204463888337	-12.5631155007628	-14.7266721124514	-16.0869314943388	-17.6101739747656	-19.6401061792319	NA	NA	NA	NA
18.5576645566934	18.6618106158355	18.497540730707	18.7622975234604	18.7428791732841	18.8372211910091	18.7912313296406	19.0252523674248	18.9171527272041	19.1107597473583	19.2351457308614	18.9463100393909	19.202654401093	19.2240077468455	19.3269981813951	19.2077659208207	19.1411141286247	NA	NA	NA	NA
25.6593858024732	25.114051946528	24.4729920533726	23.9943511209639	23.2955751942975	22.6366999048122	21.8983410115029	21.5184732268912	20.6984173961756	20.0273881448459	19.5764678616422	18.9740998119653	18.3346866487681	17.5481069504415	17.094398579068	16.4717853844953	15.8689302198048	NA	NA	NA	NA
25.6615210722929	24.5547786274701	23.3446946184505	22.2434986142291	20.8886962242217	19.6343595872188	18.2357188417035	17.3301804657158	15.6960382372404	14.5065098995063	13.4524291678968	12.3151438529974	10.9834180082335	9.54817839830903	8.51942575970352	7.4097268252298	6.14355575834327	NA	NA	NA	NA
31.796308570967	29.8274894051093	27.566648415404	25.5269085371647	23.1317873113066	20.8652307310053	18.5692599327266	16.7321478476951	13.9361580165983	11.5812434798896	9.84236422841968	7.68502225747048	5.32828381985292	2.76258196405681	0.926040438214082	-1.06513366522542	-3.31725428774428	NA	NA	NA	NA
31.1192771328352	32.4087623895034	33.9093091555022	35.2180490985078	36.7969630245727	38.3345353338071	39.8105537434541	41.0308783298395	42.8509571471819	44.4286138957227	45.5482385480334	46.9982078844278	48.4783555750412	50.2228435382776	51.4377513334554	52.7397212637119	54.2255282930966	NA	NA	NA	NA
30.3385234998281	30.9505640639305	31.6848809771605	32.3628133077784	33.1354309212233	33.9002623445576	34.5908646836616	35.1947557263213	36.0751163250649	36.885780389479	37.450668592325	38.1858498363563	38.9367295368847	39.744610356168	40.3387611380144	40.9931914218303	41.766089442394	NA	NA	NA	NA
18.5940494426781	16.9466311701367	15.1920633132605	13.5853340440668	11.7506233323367	9.84300556561301	8.03268809901623	6.6575995907248	4.16465891586995	2.25917619291849	0.904122700392267	-0.883773205137101	-2.73394614787359	-4.84838891175302	-6.46228359997571	-8.05874544618917	-9.90397402419736	NA	NA	NA	NA
12.1726450676305	13.5629453727753	15.0940561943907	16.4674107066748	18.1463036142046	19.6914985665678	21.2750852739088	22.4847242122799	24.4871073431518	26.0561395289049	27.2890327606188	28.7864198144529	30.4253633628245	32.0996842389549	33.4605759623882	34.8082548190833	36.3122439212285	NA	NA	NA	NA
23.9840748028263	23.9942190892786	24.0115066431264	24.016170015682	24.0276061151618	24.0362303603599	24.0464569350912	24.05773366803	24.0649625228748	24.0751538415203	24.0888471313856	24.0917447268882	24.0999712053424	24.1111519598295	24.1255454951345	24.1311927246128	24.1414889965799	NA	NA	NA	NA
28.7932407159333	29.1120796688803	29.4794667639457	29.8638487966622	30.2285120374603	30.6482792461591	31.0169474827606	31.291608369021	31.8053336625666	32.1747368891053	32.5565951605871	32.8388730259491	33.263242481393	33.7232888773309	34.0217943067073	34.3367549621761	34.7368172478281	NA	NA	NA	NA
29.7592635222763	30.1188604617164	30.4518473593779	30.8307725310701	31.2805865112929	31.6555433893837	32.066062191637	32.3563545328869	32.7953658087317	33.2427879880122	33.5839554218135	33.9462598129649	34.2976675465033	34.7543410047522	35.0705281601034	35.4008425522717	35.8893981812108	NA	NA	NA	NA
32.0099605071828	32.0037918654895	31.9936141067745	31.9936680702605	31.9802913952456	31.9785174005145	31.9694779800147	31.9603671666293	31.9588292397044	31.945505508784	31.9508635891644	31.9401931361772	31.9299155200044	31.9263617169399	31.9187842055362	31.9102991847961	31.9059600807141	NA	NA	NA	NA
30.7548777929644	31.6788143086316	32.7271720984162	33.653015124182	34.8246734439023	35.9077579219315	36.9944559472598	37.8545814801916	39.1379716976391	40.2788444821739	41.1122296437572	42.1210984400758	43.2522228621749	44.4225517546181	45.3194848263469	46.2465621394423	47.318173179488	NA	NA	NA	NA
30.8901917448754	30.9269349728757	30.9694666752789	30.999128132214	31.0438339571083	31.0888525849103	31.1284968466732	31.1615956425039	31.2154341384102	31.2552030569785	31.2889329338033	31.3186986293839	31.3757305313583	31.4240622317483	31.4477287071305	31.4887254980925	31.5351911335309	NA	NA	NA	NA
14.7456406708618	15.088469334475	15.5326824863255	15.9765760040552	16.4738022022429	16.9253471756727	17.4027947202869	17.8278721743468	18.423815441965	18.9146719368394	19.2184202878302	19.6820503341658	20.1413486942179	20.7004994691273	21.0590956287127	21.4550400249398	21.9206757429785	NA	NA	NA	NA
20.1339411628214	18.362014236883	16.194269423648	14.2420882431996	11.7276388133932	9.67216209203738	7.5128563905064	5.64299151023571	3.03728598252679	0.704680285666505	-0.84542617757258	-3.04985122722843	-5.22243381550269	-7.71989029991529	-9.57506996105488	-11.3510846336368	-13.690370200641	NA	NA	NA	NA
24.413797560676	25.2322873210646	26.1831895379962	27.0076915329212	28.0704355880081	29.0386985415937	29.9685399830715	30.7379041566206	31.9038558123692	32.9047675332015	33.5911562407938	34.4913546706783	35.4737243061421	36.6080061797807	37.3105017897489	38.1690877057099	39.1181623266476	NA	NA	NA	NA
