"V1"	"V2"	"V3"	"V4"	"V5"	"V6"	"V7"	"V8"	"V9"	"V10"	"V11"	"V12"	"V13"	"V14"	"V15"	"V16"	"V17"	"V18"	"V19"	"V20"	"V21"
17.5200565490902	15.7460257655188	13.779191856941	11.8803687271898	9.6641810834228	7.55684544370019	5.44121396170999	3.85773125017776	1.27361882982739	-0.915847314215121	-2.60893436439904	-4.56375073505004	-6.66548976489552	-9.01541984933223	-10.703400863138	-12.4947489214227	-14.826431026425	NA	NA	NA	NA
21.4987809342808	19.5238444505363	17.214582970841	15.1738630959919	12.6608863419355	10.4068309447996	8.12204497307116	6.21279041111293	3.39753715157943	1.03520600900324	-0.79862267213998	-2.95674196437932	-5.28095762660848	-7.93637366256242	-9.85107207924559	-11.7994499465132	-14.1353665791327	NA	NA	NA	NA
16.9255278108946	17.0493342593676	17.0406065224667	17.2038806733412	17.3094341959709	17.5208887885215	17.557478506837	17.8066991522573	17.856029248999	17.8826213293675	18.0840693205655	17.9672645799216	18.2380429144476	18.3046337237354	18.3554616272453	18.6104487998652	18.6560787825419	NA	NA	NA	NA
13.7653125672271	13.1498313413179	12.4218782282656	11.7727206983535	11.0171832605093	10.275916885061	9.51320211228631	8.9294590928757	8.07180883237415	7.2929164553394	6.74192073748855	6.04524152562122	5.28358732378531	4.44647596160662	3.87680482190628	3.21333105117398	2.4669734626476	NA	NA	NA	NA
17.9628219627825	15.3379216331888	12.3390644629181	9.71794874935719	6.52633365018904	3.44875334114106	0.378433847450703	-2.02943313323823	-5.78818604906531	-8.81593286599184	-11.1781167668226	-14.0379808039145	-17.2346198041659	-20.563459333564	-22.9950545423763	-25.6305896718326	-28.7217330217837	NA	NA	NA	NA
24.0652900425204	21.2460140486729	18.0711598966662	15.2472904985962	11.8320641439411	8.59483944941364	5.31276927517229	2.7675263583086	-1.1948084655087	-4.49581764663228	-6.96440026385805	-10.0494129897369	-13.3459515196624	-16.9698350195647	-19.5653888936305	-22.4008116949835	-25.5581767895922	NA	NA	NA	NA
26.1073855257304	26.3692957238494	26.5453281596112	26.7396713539996	27.0378011558481	27.3354051829971	27.5245000695846	27.6280301239066	27.9891459061738	28.2350002897166	28.3104379809244	28.6231475029278	28.8374476398105	29.067591906183	29.3192432527419	29.5392138705217	29.7512381676767	NA	NA	NA	NA
23.0321952850772	24.3401150699223	25.763508736967	27.0459513041934	28.6235227361658	30.1009263779334	31.5501266918007	32.7646928367833	34.555253651339	36.102459088454	37.1986442603046	38.6305456956135	40.1079683448789	41.7854195953442	42.9815789887287	44.2479143872668	45.7108452703607	NA	NA	NA	NA
25.9450993357755	24.5269511151354	22.9268316692374	21.5183498930429	19.7800608738083	18.1449905938211	16.5136982346807	15.2061269021639	13.1998011677858	11.5396054932457	10.2940335963728	8.73579075538758	7.07964195131944	5.24576668885865	3.93738707696981	2.4945170808953	0.907494014786973	NA	NA	NA	NA
21.2918053568796	20.9160794702374	20.3939884440641	20.0348876671126	19.5326126634284	19.1871962286362	18.7459152022839	18.3763931623412	17.7307589250912	17.3316163673996	17.0221982416082	16.5770416799017	15.9995123709861	15.6501411083598	15.225492665997	14.8718868555994	14.371552454918	NA	NA	NA	NA
13.8774139498049	11.6095846831148	9.16738373373024	6.74716441809266	4.4959900612741	1.78797790473594	-0.782334798190262	-2.58720175253693	-5.77891210679502	-8.41307253399591	-10.2086722644764	-12.7472876430355	-15.1895105789457	-18.0870469442033	-20.1701523274604	-22.3467008478998	-24.6537061085367	NA	NA	NA	NA
23.7373460785667	21.6569850435626	19.3885896041838	17.2087994001586	14.7252905540915	12.3658906206841	9.95713237869544	8.0827725648821	5.16965384057888	2.74588915241464	0.94182960909198	-1.32056061336923	-3.745840504243	-6.43493011426985	-8.36796244201977	-10.3905787007752	-12.7625937163453	NA	NA	NA	NA
29.4125619360418	26.8211890124754	23.9621896555027	21.4163016483726	18.3099978856221	15.4578884865398	12.5056656208459	10.2214419147112	6.59562090839768	3.59225466123681	1.3601490960095	-1.34731642115349	-4.30037929564355	-7.57181897812173	-9.86662822891368	-12.5080461983953	-15.4309802213184	NA	NA	NA	NA
25.687811828087	26.0230308143589	26.3550526852672	26.6500287433542	27.0500748718216	27.4310416447111	27.8187790175366	28.0837905697604	28.542363829562	28.9248558210179	29.2181522687774	29.5649907972536	29.938757042603	30.3511823670558	30.6381741436012	30.9430044207153	31.3630162892284	NA	NA	NA	NA
27.155887438883	26.4849640352398	25.686871531063	24.9932136423388	24.2468154900074	23.5287780744506	22.7198182041614	22.0775324055005	21.1111274823507	20.3255257033397	19.8212235168843	19.0872149939557	18.2299951416009	17.432615174977	16.8091389988722	16.1480898500907	15.3917610808538	NA	NA	NA	NA
30.2218123236008	28.0490406649355	25.6763713378194	23.5639885907467	20.9493721877796	18.5494342262261	16.1023566983182	14.1180820249201	11.0903427347634	8.61747535903366	6.74876391019609	4.3913336721914	1.90773652094563	-0.869538025605139	-2.81328690315745	-4.86926328080123	-7.32879418296527	NA	NA	NA	NA
27.7441086134415	25.9332890669909	23.7753935895913	21.8642886721462	19.5232559534237	17.2955284731593	15.164605526442	13.4290680249157	10.7019025476359	8.4289134341656	6.76712834258018	4.74522018194484	2.51659873453567	-0.0503670751190672	-1.8303582845473	-3.68233242644439	-5.84979452079611	NA	NA	NA	NA
22.695907311794	22.2482851005299	21.8006954728914	21.3875494291958	20.7372052739633	20.1997393891897	19.6101582170271	19.3449797125241	18.5861222348519	17.8979395801975	17.9106687206532	17.2271295351566	16.8893613123516	16.1028003674262	15.7039383258117	15.242856692112	14.7964248723419	NA	NA	NA	NA
10.5819361534005	9.0177604539073	7.18091801899758	5.56189386721363	3.64209051753421	1.65695671862522	-0.0397506719864958	-1.71302390782495	-3.96884827681034	-5.85222871857221	-7.30367542542543	-9.06367424378073	-10.6889652665097	-13.0622332318296	-14.484005824837	-16.0686763790052	-17.8349804985855	NA	NA	NA	NA
18.3592044481237	18.4742014627052	18.3739971891641	18.2381413387942	18.1293366255759	18.0010688552774	18.0874027661641	17.9619211367409	17.7696658672418	17.7477289834102	17.6053979126026	17.613662711746	17.4073206523647	17.397209736743	17.4445946099799	17.3250118741786	17.2286565846178	NA	NA	NA	NA
25.7093453964997	24.8721339169446	23.9730968869684	23.1751041334738	22.2877531004147	21.2313585593742	20.3632234141772	19.5019316868107	18.357845639567	17.3305360847949	16.6843174121897	15.8126807761134	15.0151233829457	13.8402774160973	12.985853807816	12.3058546850055	11.3377610699829	NA	NA	NA	NA
25.7721141897182	24.6782742451694	23.384528896377	22.3149818323509	20.9158768089143	19.5897769325791	18.372105897241	17.269301067016	15.7981165324678	14.40943210092	13.4435475072888	12.2437289750101	10.9257642692603	9.49586170369402	8.42194978705576	7.33145058822737	6.08507156477203	NA	NA	NA	NA
31.6649910039424	29.7228800871915	27.6060386598521	25.7374504042929	23.5011846623375	21.2752144681247	19.1458417147765	17.3976214190515	14.7527599825903	12.5424279996968	10.9416186180061	8.85108876740915	6.69766958069413	4.22716357138805	2.49198348422789	0.611388382668444	-1.54322668208375	NA	NA	NA	NA
30.9502604067022	32.2435003742855	33.752686642561	35.0651481819804	36.6561035147234	38.1831379666283	39.6761294947486	40.9026210150854	42.7293388927152	44.290984589941	45.4413163674585	46.8642130994983	48.4066309148109	50.1269312251363	51.3429741798771	52.6411003231608	54.1415109176384	NA	NA	NA	NA
30.4456432312819	30.94292412737	31.4670574127995	31.9467147196784	32.5379669415	33.0956844951655	33.6690899248367	34.0718327517096	34.7995483237636	35.3138573662641	35.7948620148252	36.2976837778973	36.8592218629378	37.4490714785977	37.9259824596989	38.3730495518204	38.9689808206483	NA	NA	NA	NA
20.6742961655003	19.0564147184548	17.3209166479324	15.7853740845294	13.6622945636307	11.8516888064723	9.83763115061361	8.4296002115261	6.13761844819052	4.26008332180778	2.95517320039023	1.09911970502122	-0.657302375965662	-2.80844512481118	-4.28869176838887	-5.58473501735108	-7.93291301518869	NA	NA	NA	NA
12.5097939816795	13.4698659023466	14.4270166593388	15.364939180199	16.470224657096	17.4308753869222	18.5151270755002	19.3382362992599	20.636376981021	21.7100303653379	22.4650479625808	23.4824461854683	24.5446219775215	25.6869038804788	26.5443826101569	27.4337887949353	28.4877750086103	NA	NA	NA	NA
